id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
21921,1,0.09999998850031584,0.18845032750113622,0.07078244192440498,0.08823002519316364,0.1623853590174221,0.08346120453770263,0.2635592604444158,0.005502837186525885,0.0006222437063454029,0.0011160085767369472,0.004568438305699548,0.007872837371419672,0.009633679999784792,0.05050507698102388,1.0,0.1666667325279552,0.6666665506753565,0.05172413245080263,0.2000000674269656,0.1,0.20000004787390205,0.2000000233823806,0.09999996600494537
21106,1,0.19999997700063168,0.15780234601908155,0.07785175668361662,0.09458133570637779,0.17324458144822846,0.09164757389934812,0.26828546202636383,0.0,0.0017544875801327215,0.0,0.0007021147852730069,0.0009917342228220182,0.0006450228794477738,0.02020203079240957,0.0,0.3333333333333333,0.3333332753376782,0.4137930596064212,0.5000000561891379,0.4,0.39999997606304893,0.4000000467647612,0.20000004532673948
18346,0,0.09999998850031584,0.16287093311353318,0.06812326751602554,0.09064855671884772,0.16521130446048884,0.09124795503531222,0.2636015477520726,0.002314700832217238,0.009030686959459468,0.0011160085767369472,0.017214173414985715,0.008001787535834713,0.0007376974209845296,0.010101015396204756,1.0,0.1666667325279552,0.6666665506753565,0.017241324508026446,0.2000000674269656,0.1,0.10000008377932859,0.2000000233823806,0.09999996600494537
2072,0,0.19999997700063168,0.15361951877450558,0.0773411849303859,0.09251473250078024,0.17213397089057433,0.09488599981215681,0.27563828205890495,0.004579004590286102,0.0,0.00223203680289598,0.0032206160598111395,0.011722537071560391,0.0,0.010101015396204756,0.0,0.3333333333333333,0.3333332753376782,0.1379310728443815,0.40000002247565514,0.4,0.39999997606304893,0.2000000233823806,0.20000004532673948
5450,0,0.19999997700063168,0.42901238167687744,0.40576607681298404,0.29185830984320627,0.5101480244439767,0.43982532031902466,0.5316080233850642,0.1717573810525241,0.017830402570857207,0.03058234088359757,0.024425128383424102,0.082608699078386,0.04743638545076951,0.3737374386035085,0.0,0.1666667325279552,0.3333332753376782,0.6206895894096317,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
27211,0,0.0,0.14750227646275968,0.06727483626952056,0.08634458340128157,0.16653855891750532,0.08064807823053179,0.2609787278366912,0.0012718340631018015,0.0,0.0075833604135118705,0.0,0.0,0.0,0.15151509988700348,0.0,0.1666667325279552,0.6666665506753565,0.10344826490160527,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
16221,0,0.09999998850031584,0.14971628513856697,0.08017874536870083,0.0903026442674806,0.17418466447223066,0.1257376129907418,0.2725789509525811,0.016848454803522792,0.004405500762407911,0.016872015572088405,0.0732254611361858,0.03539033680421804,0.016849953326464568,0.2828283000376655,1.0,0.1666667325279552,0.3333332753376782,0.2931034701967894,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
23348,0,0.19999997700063168,0.15089225937503564,0.06864424118088445,0.08703035436017789,0.16292512047521798,0.08766742065163254,0.26242345265066364,0.002923693918963515,0.0005937348050565707,0.0033023015250191576,0.008051540149527848,0.0023444930865160335,0.0,0.22222220766043688,1.0,0.3333333333333333,0.3333332753376782,0.15517239735240793,0.2000000674269656,0.1,0.20000004787390205,0.1000000116911903,0.20000004532673948
16588,0,0.19999997700063168,0.14751289724071537,0.14456853714877255,0.12358231579800251,0.21846370811697732,0.14201022093515756,0.3085562051406721,0.09466409695942013,0.001151258927909908,0.0019195520434789847,0.0027568449254169554,0.004140410681916409,0.0036071783090460587,0.39393946939591806,0.0,0.1666667325279552,0.6666665506753565,0.1379310728443815,0.2000000674269656,0.1,0.20000004787390205,0.2000000233823806,0.20000004532673948
17142,0,0.19999997700063168,0.31252349358436593,0.2426877431911214,0.1872739551606844,0.3152519001942463,0.2122745987444408,0.30554222762946504,0.006953222508941166,0.003584378741793294,0.00518503055151094,0.006811613309525206,0.004550687121696932,0.0040687351875415305,0.12121205369838915,1.0,0.3333333333333333,0.6666665506753565,0.08620694039357885,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
9055,1,0.19999997700063168,0.2075505260705891,0.13253102623436414,0.12309308860068646,0.2251753664190685,0.1503076323766875,0.3038077615332682,0.0030908309425217956,0.001840575159696359,0.004352484537771515,0.004025782688208615,0.005861250626035139,0.004728889976891894,0.06060609237722865,0.0,0.1666667325279552,0.6666665506753565,0.15517239735240793,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.3999999773366303
26367,0,0.19999997700063168,0.3390506132196106,0.2788220253859329,0.21114796824885407,0.3339343004801799,0.20775701870944502,0.36155991287716255,0.011264352808945772,0.005195172704297467,0.00833667995740477,0.007310802996611374,0.01104261151019197,0.008984890956094596,0.22222220766043688,1.0,0.1666667325279552,0.6666665506753565,0.2931034701967894,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
7673,1,0.09999998850031584,0.15222754528083976,0.07080236766421227,0.09010994609286652,0.16771885912110815,0.08233474834621449,0.26322270107157136,0.0,0.0023773195219653695,0.00223203680289598,0.0,0.006845964228794558,0.004316528618813067,0.2929293154338703,1.0,0.3333333333333333,0.3333332753376782,0.22413801323796034,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
7346,0,0.09999998850031584,0.1580315072219661,0.07098075369414775,0.08632703077166348,0.16620695740217364,0.08064807823053179,0.2611823842426142,0.0057706925162828715,0.0,0.007226232167117864,0.0,0.0006212890560496953,0.00964504574544496,0.4949494923018976,0.0,0.3333333333333333,0.3333332753376782,0.22413801323796034,0.0,0.0,0.0,0.0,0.0
1139,0,0.400000068998105,0.2429768802605023,0.17085659944892834,0.14854177436372573,0.2555110875014711,0.17676958696083853,0.32397656477683284,0.005151384904202993,0.0029686740252828536,0.004464073605791959,0.017069244935487532,0.0,0.004350558602860672,0.12121205369838915,1.0,0.5000000658612885,0.3333332753376782,0.39655173509839464,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
12033,0,0.09999998850031584,0.15195766023610055,0.06711725406284147,0.08936268381762916,0.16405833471803635,0.08235759576655986,0.2621844652907243,0.0011447606278337814,0.0032655414278111392,0.0046671896818841095,0.002898569589963655,0.003680882443227363,0.0022320239635650516,0.35353540781109893,0.0,0.3333333333333333,0.3333332753376782,0.3793104105903683,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
12377,0,0.09999998850031584,0.23539872713559898,0.15734431360926004,0.13985040514400943,0.25377781510718816,0.17544190467670415,0.26173257689699764,0.005723765218119883,0.004749864760557514,0.0039060693174234845,0.005636090718114185,0.002299969460302728,0.0,0.09090913856584298,0.0,0.3333333333333333,0.6666665506753565,0.10344826490160527,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
11219,0,0.09999998850031584,0.1457608598269074,0.09396722222556196,0.08698698680023215,0.1608724877034135,0.09105956931346695,0.2609787278366912,0.034896617834910215,0.0,0.0,0.01690822170056379,0.0,0.0,0.02020203079240957,0.0,0.5000000658612885,0.6666665506753565,0.08620694039357885,0.2999999887621723,0.1,0.39999997606304893,0.2000000233823806,0.09999996600494537
24438,0,0.19999997700063168,0.2632849805584379,0.1941068982843668,0.16271036360177066,0.29247562710682407,0.22308564840798084,0.373817969066926,0.005723765218119883,0.0038634212410685333,0.005803299617413963,0.008856681551035942,0.01289476570507335,0.01042245602330718,0.20202017686802734,0.0,0.3333333333333333,0.6666665506753565,0.24137933774598677,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
27599,0,0.0,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181460756178,1.0,0.3333333333333333,0.3333332753376782,0.1379310728443815,0.0,0.0,0.0,0.0,0.0
1011,0,0.400000068998105,0.2922914980020883,0.2280906865673699,0.16906662388038685,0.28586001931675786,0.2130579819301621,0.3631591419667296,0.010111590839768645,0.007127772518010129,0.00558010183195099,0.012882464239244556,0.007033515079038212,0.009457779953783786,0.27272728464146073,0.0,0.1666667325279552,0.6666665506753565,0.1724138807871577,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
26730,0,0.19999997700063168,0.1742089719510467,0.09731630004543745,0.10524590986606658,0.19284827885360414,0.09854490265612412,0.27603557222965047,0.002289502295143051,0.0014843370126414273,0.0015099794895402398,0.0024154746583030457,0.004689021992522181,0.002839217068256348,0.040404061584819115,0.0,0.1666667325279552,0.6666665506753565,0.05172413245080263,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
29001,0,0.19999997700063168,0.1890219599244817,0.11193990180730515,0.11307799981198506,0.20639685502141777,0.10029004769986759,0.2696733003431313,0.0020273540832636645,0.0012605065697969587,0.002985356346788878,0.0008888946742555217,0.0023444930865160335,0.0018915559907567577,0.040404061584819115,1.0,0.5000000658612885,0.3333332753376782,0.2586206622540132,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
1523,0,0.19999997700063168,0.21829301944482002,0.1450667481888347,0.11940242929155416,0.2178071104527561,0.14275586669307883,0.3026773083011999,0.004006643236893722,0.0017812044151697124,0.002901649808706982,0.004186805923132358,0.007033515079038212,0.0028373339861351367,0.0808081231696382,1.0,0.1666667325279552,0.6666665506753565,0.10344826490160527,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
20390,0,0.400000068998105,0.15127806076322994,0.07110415819119133,0.08975139270216488,0.1668625854713208,0.08849933199930118,0.266854512623219,0.0,0.0007718607185315629,0.0013392260116220052,0.001449284794981827,0.0,0.0013240757429431504,0.0,0.0,0.3333333333333333,0.6666665506753565,0.05172413245080263,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
10219,0,0.19999997700063168,0.15071528984787202,0.06993401067790002,0.08984913153129635,0.1648627956310531,0.08239328355770624,0.26311739469178963,0.0014618564397440123,0.0037921763476365575,0.00011382910213812922,5.6382097768222185e-05,0.00433734623857027,0.011536568109735268,0.07070710777343342,1.0,0.3333333333333333,0.3333332753376782,0.43103454304117084,0.2000000674269656,0.2,0.10000008377932859,0.2000000233823806,0.20000004532673948
29052,0,0.19999997700063168,0.16975534744767393,0.09046245345566703,0.10093706293333529,0.1863513858604193,0.10868071760913982,0.2831632718440488,0.0,0.0010390427487965248,0.00223203680289598,0.0019323797266424369,0.0028134060316152855,0.002139349422028295,0.05050507698102388,1.0,0.5000000658612885,0.3333332753376782,0.6379310728443813,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
13753,0,0.09999998850031584,0.25984456524040916,0.20214710315879716,0.11500243052518799,0.20081277519077698,0.08173384310610135,0.26163656091056475,0.02289504191195502,0.007124803980783798,0.0,0.001763283887116533,0.002006894392179431,0.09457766503197206,0.4949494923018976,0.0,0.1666667325279552,0.6666665506753565,0.31034479470481585,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.09999996600494537
18366,0,0.09999998850031584,0.1495507834452696,0.07721116103503343,0.09222650385390638,0.16416189959188535,0.08489697501360295,0.2736909606944052,0.013296295339140929,0.006376103324575647,0.004767637527582386,2.0938318186858018e-05,0.039122763493721305,0.0018007645313412124,0.010101015396204756,1.0,0.3333333333333333,0.3333332753376782,0.034482807942776215,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.20000004532673948
17262,0,0.19999997700063168,0.1888299388653686,0.11292788077734162,0.11439079182196714,0.20439512599100196,0.10031982771477689,0.27357334339929906,0.0028618826090599414,0.0017865532541351313,0.004477474511653896,0.004830924089716709,0.004689021992522181,0.005674667972270272,0.040404061584819115,1.0,0.5000000658612885,0.6666665506753565,0.1379310728443815,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
11163,0,0.0,0.14651917034131468,0.06622046068175345,0.09162914332011453,0.1684875056160765,0.08981809233564898,0.27892506762307984,0.0,0.005714680398800678,0.0,0.014892113928063309,0.05475127268439353,0.0022793364018604866,0.23232322305664166,1.0,0.1666667325279552,0.6666665506753565,0.15517239735240793,0.0,0.0,0.0,0.0,0.0
12726,0,0.0,0.21152458661228132,0.1446833634459669,0.12820798579158418,0.2351990402947957,0.13838803070066344,0.2664349346615332,0.07482211662516237,0.018195546329591136,0.07834918209870054,0.016103080299055696,0.01664599762688714,0.01573392453144882,0.23232322305664166,0.0,0.1666667325279552,0.6666665506753565,0.3793104105903683,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
10206,0,0.09999998850031584,0.23683051225706192,0.14806661897547793,0.12094085445363328,0.2045731678864779,0.09996578312456979,0.35771135599103143,0.011526501020825159,0.0033433116311830254,0.022360610045389775,0.008051540149527848,0.2930633193305395,0.005674667972270272,0.3434343924148942,1.0,0.1666667325279552,0.3333332753376782,0.43103454304117084,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
15821,0,0.19999997700063168,0.1673803329907101,0.08955134055987007,0.10055654019927222,0.18543105833605128,0.10722999684235386,0.28218805513532674,0.0016026572947574896,0.0010093573765332015,0.002120428085453451,0.0008969420519683019,0.0023444930865160335,0.0037831119815135146,0.02020203079240957,1.0,0.1666667325279552,0.6666665506753565,0.10344826490160527,0.40000002247565514,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
16333,0,0.400000068998105,0.22258205446895296,0.1453590824325154,0.13231811868098192,0.23788178866536092,0.16099672865933384,0.32233047183116126,0.0033976311896229353,0.0024271827394307215,0.00410360495764351,0.0086956583161122,0.0,0.006843624825478641,0.10101015396204774,1.0,0.3333333333333333,0.3333332753376782,0.24137933774598677,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
14053,0,0.19999997700063168,0.1468643130458013,0.06659053908312283,0.08676847369529038,0.16050513236972555,0.08142151465013968,0.26127844599453154,0.0004464634706439989,0.00045837224351482703,8.9208376265696e-06,0.001256046822317585,0.0,0.0018707412080240834,0.06060609237722865,1.0,0.3333333333333333,0.6666665506753565,0.48275867549197354,0.1000000337134828,0.1,0.10000008377932859,0.2000000233823806,0.09999996600494537
3527,0,0.19999997700063168,0.2087203754412428,0.13189232184244065,0.12279991018841054,0.22257454883226216,0.14765817558465583,0.3126767920665349,0.0037776949034318682,0.0015437077571680735,0.002901649808706982,0.004830924089716709,0.006095725008329823,0.004918038850674279,0.06060609237722865,0.0,0.3333333333333333,0.3333332753376782,0.3620689271556185,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
14388,0,0.0,0.14670591359052337,0.06628685729948408,0.08634458340128157,0.16164495197898598,0.08064807823053179,0.261824794348219,8.014613710503233e-05,0.0,0.0017856215825479498,0.0,0.002581295735668211,0.0,0.35353540781109893,1.0,0.1666667325279552,0.6666665506753565,0.1724138807871577,0.0,0.0,0.0,0.0,0.0
23163,0,0.19999997700063168,0.2683058067311624,0.17650618836065268,0.15064732841552564,0.27005725580111767,0.19741202025089238,0.3519915399756015,0.006868525845953663,0.0035624088303394244,0.00558010183195099,0.008051540149527848,0.009406162284784862,0.009039735722874875,0.27272728464146073,1.0,0.1666667325279552,0.3333332753376782,0.18965520529518415,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
10058,0,0.19999997700063168,0.3073318879084398,0.24929106581836605,0.18616105752270865,0.32798001713032104,0.3018666282138754,0.4271436827521971,0.019460778988978186,0.0,0.007263055184105064,0.08051530058772095,0.016411559064082572,0.011349302318074092,0.5050505076981024,1.0,0.5000000658612885,0.3333332753376782,0.6896552052951841,0.2000000674269656,0.2,0.39999997606304893,0.2000000233823806,0.20000004532673948
