id,y,x0,x1,x2,x3,x4
1071,0,0.300672,-0.06379299999999999,0.868993,-0.057852,0.237202
89667,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
102209,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
41441,1,-1.448281,-0.06379299999999999,-0.901283,0.182812,-0.666126
93200,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
7358,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
58921,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
73839,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
70342,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
40280,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202
56242,0,-0.865297,-0.06379299999999999,1.754131,-0.057852,2.043858
35312,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
42475,0,2.049626,-0.06379299999999999,0.868993,-0.057852,0.237202
52954,1,-0.865297,0.176056,-0.901283,-0.057852,0.237202
43066,0,-1.059625,-0.06379299999999999,0.868993,-0.057852,-0.666126
48265,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
20391,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
44907,0,-1.059625,0.415905,-0.901283,0.182812,2.043858
63601,0,0.300672,-0.06379299999999999,0.868993,-0.057852,3.850513
89883,1,1.66097,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
112301,0,1.466641,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
111160,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
27605,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
102133,0,2.049626,-0.06379299999999999,-0.901283,-0.057852,-0.666126
60235,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
22663,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
12789,0,-1.64261,0.415905,-0.901283,-0.057852,-0.666126
126866,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
81922,0,-0.47663999999999995,0.176056,0.868993,-0.057852,-0.666126
95890,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
74366,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
7068,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
130712,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,-0.666126
16314,0,0.495001,-0.06379299999999999,1.754131,-0.057852,-0.666126
24476,1,-0.282312,0.176056,0.868993,0.423476,0.237202
115145,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,-0.666126
13767,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
562,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
53478,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
108874,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
47647,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
8266,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
60892,1,1.077985,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
18667,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
48191,0,0.300672,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
79103,0,0.883657,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
21448,0,2.243954,-0.06379299999999999,-0.016145,-0.057852,-0.666126
136907,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
134738,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
137569,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,0.237202
24324,0,1.66097,-0.06379299999999999,1.754131,-0.057852,2.043858
66400,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
111317,1,-0.6709689999999999,0.176056,-0.901283,0.423476,2.043858
46680,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,2.043858
85456,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
85079,0,0.883657,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
19897,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
47745,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
23141,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202
63802,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
41323,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
29933,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
137551,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
126671,0,1.077985,-0.06379299999999999,0.868993,-0.057852,-0.666126
282,0,0.300672,-0.06379299999999999,0.868993,-0.057852,0.237202
60350,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,-0.666126
125423,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
20504,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,0.237202
1737,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
99558,0,2.243954,-0.06379299999999999,-0.016145,-0.057852,-0.666126
77177,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
54245,0,2.438282,-0.06379299999999999,0.868993,-0.057852,-0.666126
23545,0,-1.448281,0.176056,-0.901283,-0.057852,-0.666126
41041,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
62353,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202
102550,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
146741,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
5189,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
61838,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
88281,0,0.300672,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
6638,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
119754,0,-0.6709689999999999,-0.06379299999999999,-0.901283,0.182812,-0.666126
60082,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
7155,1,-0.282312,-0.06379299999999999,-0.901283,0.182812,-0.666126
112313,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
73656,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
48639,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
115687,1,-1.059625,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
94382,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
82744,0,0.495001,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
15889,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
126446,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
24622,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
114078,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
13212,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
19090,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
102143,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202
118581,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
2320,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
128996,0,3.4099230000000005,-0.06379299999999999,15.031203,-0.057852,0.237202
72889,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,0.237202
121879,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
11955,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,2.043858
60530,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
118650,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
88517,1,-1.253953,0.415905,-0.901283,0.182812,-0.666126
10817,0,-0.087984,0.655754,-0.901283,-0.057852,0.237202
78272,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
134408,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
129483,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
111861,1,-1.059625,0.415905,-0.901283,-0.057852,0.237202
2108,0,2.6326110000000003,-0.06379299999999999,3.524407,-0.057852,0.237202
8456,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
54170,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,0.237202
143039,0,3.7985800000000003,-0.06379299999999999,-0.901283,-0.057852,-0.666126
54329,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,-0.666126
85939,1,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
128702,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
93093,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202
13874,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
14091,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,0.237202
80015,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
86644,0,0.883657,-0.06379299999999999,1.754131,-0.057852,0.237202
84471,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
64537,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
114205,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
117831,0,-0.47663999999999995,-0.06379299999999999,-0.016145,0.182812,2.043858
30640,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
129239,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
112885,0,1.077985,-0.06379299999999999,-0.901283,-0.057852,2.043858
89644,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
109922,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
42478,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
138037,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
17564,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
94903,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
55627,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
35500,0,1.272313,-0.06379299999999999,-0.901283,-0.057852,2.043858
116654,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,0.237202
73423,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
24885,0,1.077985,0.176056,-0.016145,0.182812,1.1405299999999998
128356,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
60046,0,2.243954,-0.06379299999999999,0.868993,-0.057852,2.043858
97791,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
3955,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202
59880,0,0.10634400000000001,0.176056,-0.901283,-0.057852,-0.666126
142035,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202
88575,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
124696,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
103922,0,-1.059625,-0.06379299999999999,-0.016145,0.182812,1.1405299999999998
145277,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
13514,0,0.883657,-0.06379299999999999,2.639269,-0.057852,-0.666126
1376,0,2.049626,-0.06379299999999999,1.754131,-0.057852,0.237202
137871,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
132939,0,-0.47663999999999995,0.176056,0.868993,-0.057852,1.1405299999999998
120389,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
83786,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
38652,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
36674,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
92123,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
97200,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
60423,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,2.947186
24850,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202
78252,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
23570,0,1.272313,0.176056,2.639269,-0.057852,-0.666126
137637,0,1.077985,-0.06379299999999999,1.754131,-0.057852,-0.666126
137852,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
46411,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
109432,0,0.883657,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
30947,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,0.237202
143047,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
95293,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
110736,1,3.4099230000000005,-0.06379299999999999,0.868993,-0.057852,-0.666126
933,0,2.243954,-0.06379299999999999,2.639269,-0.057852,-0.666126
107946,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
65632,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
121771,1,-0.282312,-0.06379299999999999,-0.016145,0.182812,1.1405299999999998
149725,0,1.466641,-0.06379299999999999,-0.901283,-0.057852,-0.666126
143318,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
73763,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
129352,0,3.7985800000000003,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
41705,1,1.272313,-0.06379299999999999,0.868993,0.182812,-0.666126
14591,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
48686,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,2.043858
133319,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202
76920,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202
58062,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
37644,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
5750,1,0.10634400000000001,-0.06379299999999999,-0.016145,0.182812,0.237202
146719,0,1.66097,-0.06379299999999999,0.868993,-0.057852,-0.666126
46400,0,0.883657,-0.06379299999999999,1.754131,-0.057852,-0.666126
46248,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,-0.666126
62958,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
72774,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
149703,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
7930,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
21791,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
9666,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
50219,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,0.237202
54927,0,2.438282,-0.06379299999999999,-0.016145,-0.057852,-0.666126
38993,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
111973,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
121828,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
145632,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
146294,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,2.043858
124860,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
18738,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
87152,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202
24830,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
133097,1,-0.6709689999999999,-0.06379299999999999,-0.901283,0.423476,-0.666126
96985,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
55402,0,2.438282,-0.06379299999999999,0.868993,-0.057852,-0.666126
38353,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
143605,0,2.6326110000000003,-0.06379299999999999,3.524407,0.182812,-0.666126
6034,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
143892,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
37346,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
73842,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
141212,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,-0.666126
82333,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
143671,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
116142,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
4587,0,2.438282,-0.06379299999999999,-0.016145,-0.057852,-0.666126
37287,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
51970,1,-1.059625,-0.06379299999999999,-0.901283,-0.057852,2.043858
126735,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
26097,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
92030,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
7005,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
10288,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
64110,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
70487,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
6586,0,-1.448281,0.655754,-0.901283,-0.057852,-0.666126
3377,0,2.826939,-0.06379299999999999,0.868993,-0.057852,-0.666126
146781,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
139504,0,0.10634400000000001,0.176056,-0.901283,-0.057852,-0.666126
69628,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
53409,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
126098,1,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
93619,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
37525,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202
13584,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
134617,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
78656,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
141584,0,2.6326110000000003,-0.06379299999999999,-0.016145,-0.057852,-0.666126
68928,0,0.300672,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
3107,0,0.300672,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
19038,1,-0.47663999999999995,0.415905,-0.901283,0.182812,2.043858
31271,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
59091,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
45783,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,0.237202
41128,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
30350,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
133681,0,1.66097,-0.06379299999999999,0.868993,-0.057852,-0.666126
52336,0,-1.448281,0.415905,-0.901283,0.182812,-0.666126
21001,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
148514,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
101587,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
121569,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,-0.666126
116686,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,2.043858
711,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
20783,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
20328,1,-0.865297,0.415905,-0.901283,-0.057852,-0.666126
67262,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202
18966,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
48315,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
43056,0,2.049626,-0.06379299999999999,0.868993,-0.057852,0.237202
10000,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,0.237202
60510,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
134475,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,2.043858
84957,1,-0.6709689999999999,-0.06379299999999999,1.754131,-0.057852,-0.666126
53759,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
130433,0,2.049626,-0.06379299999999999,1.754131,-0.057852,0.237202
37632,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,-0.666126
