id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
4623,1,0.0129114,-0.00484911,-0.015095,-0.00466203,0.0103711,-0.0224715,-0.0106207,0.000477905,0.0056606,-0.00830353,0.00614665,0.0119025,0.00168527,-0.022319,-0.00330086,0.0236587,0.0232341,-0.00882439,-0.0195919,-0.0107054,-0.0306599,0.00906455,0.036924,0.018796,0.0314548,-0.00216001,0.048226,-0.00646352,-0.0573534,-0.0188568,-0.0324338,-0.00300234,-0.00772078,0.0339315,-0.0053728000000000005,0.0500465,0.0294988,0.0226702,-0.000970022,-0.000231379,-0.0121476,-0.0351964,-0.00254313,0.029891700000000007,0.0308258,-0.0193933,0.020123,-0.00255003,-0.0247636,0.032841900000000014,0.0200447,0.00736999,0.0303254,-0.00364651,0.00480103,-0.0177454,0.00468995,5.56609e-05,0.00976312,0.0195524,-0.00449537,-0.0317804,-0.0521971,0.026484,0.0417475,-0.025271900000000003,-0.0264748,-0.00338862,0.00353832,-0.0311192,-0.0182472,0.0282027,-0.0311195,-0.0162238,-0.035163699999999985,-0.0181957,0.0266637,-0.00565255,-0.000494986,0.007075700000000002,0.00750427,-0.016204,-0.0121156,0.00693488,0.00275698,0.0444618,0.012242,0.024261900000000003,-0.00489538,0.040630900000000005,-0.0136279,-0.0212435,-0.0232602,-0.0291282,0.00946307,-0.00777243,-0.00438725,-0.0291936,0.0179989,-0.00463592
4624,1,-0.00853268,-0.00997943,0.0059713,-0.0152306,0.00648374,-0.037872,-0.0455247,0.022884,0.0233794,-0.0178753,0.000410002,-0.0274208,0.0400734,-0.00859337,-0.0075268,0.0196574,0.0311556,-0.0137478,-0.011078200000000002,-0.0140566,-0.00756353,0.0117555,0.00736844,0.0299517,0.0361552,0.00718089,0.014106700000000003,-0.00930725,-0.0193159,-0.00684396,-0.0213006,-0.0488415,0.0273051,0.00114699,0.00592163,0.0125493,0.0292601,-0.027284500000000003,-0.0134709,0.00894009,-0.0183423,-0.016201300000000002,-0.012115100000000002,-0.00780125,0.0282725,-0.0396622,0.0416531,-0.0156655,-0.0382307,0.00339867,0.0265552,-0.0181147,0.0332647,-0.00495091,0.00856803,-0.029921100000000006,0.0198747,0.0424531,-0.0108117,-0.00703918,0.00622205,-0.0307233,0.0312568,0.0331716,0.0277579,-0.0290624,-0.0327297,0.00649085,0.028043900000000004,-0.027186400000000003,0.0110533,0.031242900000000007,-0.046161400000000005,-0.0567434,-0.0277941,-0.0174014,0.0268681,-0.00517039,0.0121743,0.027235500000000003,-0.0129582,0.0215689,-0.0106157,0.00403879,-0.00465279,0.0246931,0.000396326,-0.00611121,0.0181739,0.0176778,-0.00169237,-0.0197197,-0.0144255,-0.0039626,0.010038,-0.0114462,-0.0163284,-0.033273800000000006,0.0275752,-0.0268759
4625,1,0.00904322,0.053952199999999985,-0.023471900000000004,-0.0088707,-0.0132452,-0.0004846780000000001,0.0152385,0.0251329,0.00249499,-0.05654740000000001,0.041309500000000006,-0.00825448,-0.026513,0.015072899999999997,-0.00873739,0.0164537,0.0400136,-0.0013949,-0.0384972,-0.0136905,0.00499248,-0.014989099999999997,-0.00940523,0.0100115,0.013069,-0.0305962,0.042831400000000006,-0.0145702,-0.00350667,-0.0157693,-0.0131961,0.0167835,0.0283006,0.0115887,0.0448927,0.014196,0.0108374,-0.00180647,-0.0321118,-0.0407223,-0.0186003,-0.00969476,-0.00794366,-0.0141779,0.0256183,-0.0021149000000000003,-0.022484200000000003,-0.022524,0.00237557,0.034942400000000005,0.00865033,-0.0132484,0.00749396,0.0189199,0.0258353,-0.0188524,0.0494682,-0.020163,-0.0230049,0.0121655,-0.0287789,-0.00699298,-0.0107047,0.00972906,-0.00397731,0.0135963,-0.0100788,-0.00150725,0.0458406,-0.00897574,-0.00481488,0.00675829,-0.0250096,0.0114458,-0.00921105,-0.015697,0.00246793,-0.00345887,-0.0108163,0.0214132,0.0155334,0.0162986,0.011653299999999998,0.00263537,0.0199149,0.0138958,-0.019602200000000004,-0.026134300000000003,0.036356699999999985,0.00816779,-0.00780782,0.0144697,0.0398967,0.019937,0.0292157,-0.0296709,-0.00366284,-0.00858932,0.045086400000000006,-0.01157
4626,1,-0.023852900000000003,-0.00631692,-0.00627268,-0.00896576,-0.0158017,-0.00939215,-0.00854208,0.08426499999999999,0.0394108,0.0239702,0.0245321,-0.00127006,-0.0133312,-0.0234614,-0.0154092,0.0347491,0.0177664,-0.0297246,0.0103285,0.0458796,-0.0299194,-0.00337335,0.013319200000000002,0.00889393,0.012418299999999998,0.0240777,0.00829809,0.00251357,-0.0097843,-0.024623500000000003,-0.00165082,0.0194975,-0.0210044,-0.0359967,-0.0597871,-0.0246783,0.00748836,-0.000559271,-0.0582033,0.015439500000000004,-0.040811400000000005,0.0222051,0.0241569,-0.0378181,0.00141372,0.0225023,-0.017849599999999997,-0.0195212,-0.0205471,-0.0136146,-0.0142661,-0.00753887,0.00549082,0.0125453,0.00484784,-0.000632159,0.00218547,0.013959799999999998,-0.00861962,0.0193776,0.00750375,-0.00654302,0.00271344,0.0135341,0.00844507,-0.0111334,0.00885019,0.0231018,0.0273245,-0.0106466,0.017631400000000002,0.00625172,-0.034283,-0.020772400000000003,-0.00726984,0.0168327,0.00562391,-0.0431964,-0.0446727,0.00270136,-0.0302275,-0.0245963,-0.0276977,0.0241913,-0.0297296,0.0124767,-0.0293007,-0.0392581,0.0213557,0.0261993,-0.031643,0.00144461,-0.033404199999999995,0.024775,-0.0254844,-0.0335397,0.0280372,0.00143792,-0.0014571,0.0111557
4627,1,0.0131977,0.0104104,0.00727815,0.0071123,0.0138745,0.0195941,0.00430247,0.0299849,-0.0130376,-0.00481234,0.013390799999999998,-0.00946591,-0.00163323,-0.00284767,0.0225112,0.00400727,-0.0105591,0.0114633,-0.000950264,0.0589312,0.00732981,-0.0117253,0.00206577,-0.00474553,-0.00404601,-0.0186213,-0.0102305,0.0114371,0.00913669,0.0243334,0.00251683,0.0269502,0.0477879,0.0145566,0.00911731,0.00484623,-0.0146627,-0.0361602,0.018314,0.024517700000000003,-0.00159917,0.0369851,0.0164493,0.0166905,-0.0117724,-0.0143826,-0.0260704,-0.0348173,-0.00251103,-0.055764,0.0156776,-0.00670667,-0.00769193,0.00956085,-0.00181838,-0.00198225,0.0360581,-0.0435841,-0.0362169,0.032393700000000004,-0.028418400000000007,0.00974386,-0.0148904,-0.00248357,-0.00482225,0.013210299999999998,0.0186174,0.013223,-0.0377935,0.017291,0.00826728,-0.00491839,0.0161514,0.0119324,0.00693842,-0.0359792,-0.0160819,-0.020047,0.0231788,0.0208528,0.00550039,0.00481576,0.0007814580000000001,0.0162745,-0.017248199999999998,-0.00408884,-0.015376,-0.00268193,0.015964,-0.00531043,-0.0387256,0.00796765,-0.00822586,0.0417289,-0.00758122,-0.00283761,0.0252312,-0.0180448,0.0241036,0.019523500000000003
4628,1,-0.0250817,0.00461379,-0.0148549,-0.0131192,0.00270281,-0.00489482,-0.0121855,0.00918913,-0.0279663,0.0202779,-0.022826,-0.0524091,0.0149297,0.00768791,-0.0408958,0.00445844,-0.00861815,0.00745346,0.00641086,0.00653942,-0.033962900000000004,-0.00726977,0.0714441,0.0080118,0.00965537,0.0365654,0.00664797,-0.0264405,-0.00669531,-0.016624700000000003,-0.017657,0.0220472,-0.0260619,-0.0199051,0.0157438,-0.026669400000000003,-0.0021508000000000005,-0.00438553,0.0027368,-0.0415744,0.0135463,0.0245205,0.00634574,-0.0222448,0.00629681,0.00788811,-0.00456245,-0.015697700000000002,-0.00716888,-0.054223300000000016,-0.00737133,-0.0216597,0.00985476,0.00318653,-0.00142033,0.0128195,0.00736014,0.043726,-0.0137392,0.0462677,-0.0190933,-0.00694158,-0.0268122,0.00382836,0.0175195,-0.00812836,0.00747803,0.0184377,0.0331658,-0.01491,0.0293508,0.0081873,0.019536900000000003,-0.0022519000000000003,0.00182015,-0.00576237,0.0169709,0.00964698,-0.0224457,0.0412786,0.0355639,0.0467844,0.0119779,-0.00808875,-0.0215326,0.0166946,0.019640900000000003,0.038205800000000005,0.011772,-0.00949315,0.00550113,0.051585800000000015,0.0162203,0.0199989,0.0172077,-0.0015867,-0.0470812,-0.011378200000000002,-0.00882888,0.027347900000000005
4629,1,-0.00568887,0.0121079,0.0305517,0.0271914,0.00490242,-0.017974599999999997,0.00396339,0.00420551,-0.032772,-0.027744900000000003,0.00300458,-0.0381076,0.00661542,-0.00307492,0.034214499999999995,0.0491252,0.004456,-0.013787100000000002,0.00143455,0.0008726210000000001,-0.00363015,0.0464735,0.0210169,0.0239746,0.0230358,0.0298529,-0.0332168,-0.0174345,0.0155856,0.0113538,-0.0267385,0.0398349,0.0130762,0.014566399999999997,-9.04102e-05,-0.00793281,0.0221882,-0.0303011,-0.0366746,-0.0114031,0.00623172,0.00461862,-0.0225154,0.030601,0.0344831,-0.023943400000000004,0.00595258,-0.0337147,-0.0370422,0.026623200000000003,0.041410400000000014,-0.00364638,0.017534099999999997,0.0148206,0.0139639,0.00951862,-0.0447517,-0.0237989,0.000218739,-0.013036700000000002,-0.0104037,-0.0208458,0.00985204,0.0227936,0.0211693,-0.0289561,-0.017141800000000002,-0.00201826,0.0631228,-0.0105291,-0.0253023,0.0220516,-0.0163203,-0.0053857,-0.0208474,0.033876300000000005,0.0156157,-0.0280508,0.00864693,0.0203156,0.00664974,-0.0432226,-0.00625339,-0.00906844,-0.030634300000000007,0.0106615,-0.0253578,-0.00453958,0.0108774,0.0193931,-0.00120563,0.00579094,-0.038105300000000016,-0.0226316,0.00914597,-0.014972999999999997,-0.004331100000000001,0.012312,0.0321519,-0.0379145
4630,0,-0.0193216,-0.0042609,-0.0255772,0.00122186,0.020584,-0.035975400000000005,-0.0123194,-0.003276,-0.0136835,-0.0391465,0.016194899999999998,-0.0371403,0.0172857,0.00710131,0.00102342,0.033731300000000006,0.0209912,0.0152189,-0.0314726,-0.0227648,-0.0151364,0.0130859,0.015334100000000003,0.0345837,0.0396699,0.0123828,0.023809,-0.0425704,-0.0235467,-0.0142087,-0.032017000000000004,0.024605,0.0111068,0.0334926,0.00105082,0.00474908,0.041613300000000006,0.0136502,-0.0111206,-0.0166731,-0.00532637,-0.00874243,-0.0027947,-0.00772879,0.0256901,-0.0276911,0.0021819,-0.0311041,-0.0349716,0.0173704,-0.00828852,0.0103473,0.0374133,-0.00795638,0.0157703,-0.0326351,-0.0111957,-0.00755282,-0.0187956,-0.00523716,-0.0131829,-0.0384218,0.0116527,0.0314451,0.036592800000000016,-0.0313935,-0.035239099999999995,0.020855,0.022686900000000003,-0.031840600000000004,-0.0027988,0.0381565,-0.0313767,-0.0281988,-0.0394136,0.00752583,0.0343569,-0.0313183,0.00488507,0.0117855,0.0127608,0.0126364,0.013429399999999998,-0.00266576,0.0229936,0.035208,0.00780089,0.016372799999999996,-0.00525899,0.0114571,-0.00297789,0.00894773,-0.016944,-0.0194296,0.0104613,0.00642417,-0.0435006,-0.0245791,0.0362137,-0.0249745
4631,1,0.015162899999999997,-0.00579035,-0.0114736,0.0295846,-0.0305032,0.0383785,0.0118493,-0.0245427,-0.00440817,0.012827000000000002,0.048676599999999993,0.0127735,-0.013938,-0.0387603,0.00711841,-0.0363851,-0.0193927,-0.00520164,0.0269477,0.017372,-0.014212700000000003,0.0320387,0.0274733,-0.0173653,-0.0102678,0.0332991,0.00838096,0.0290833,0.000152181,0.0157525,0.0180508,-0.00637555,0.0216198,-0.00816999,-0.028333,-0.0252534,-0.0265138,0.00444204,-0.0076274,0.00655739,-0.0291183,0.0218728,-0.015742700000000002,0.00507742,-0.0189524,-0.0128125,-0.00608612,0.00187299,0.0313774,-0.00915163,-0.00103077,-0.00957081,-0.0196363,0.0298986,-0.00445347,0.0124365,-0.00923985,0.017326400000000002,0.0138786,-0.00410011,-0.00419779,0.0143633,-0.0181179,-0.0064756,-0.0168163,0.0164137,0.0130601,0.0254603,0.0253249,0.0224011,-0.0397179,-0.0183318,0.0202842,0.010500399999999998,0.017944400000000003,-0.035775699999999994,-0.014315,0.00917859,-0.0109706,0.00692587,-0.0457307,-0.0226422,-0.0249637,-0.00730713,0.0103693,-0.0239661,0.0203361,0.023164700000000003,0.0413626,0.00422443,0.0267644,0.00750251,-0.00564185,0.0206104,-0.0097539,0.000455004,-0.00257842,0.000249178,-0.0222209,-0.0201328
4632,0,0.0442913,0.0142315,-0.0275588,0.0129232,-0.0254077,0.0251649,0.020881200000000003,0.00545214,-0.00639752,0.0168945,0.033219,0.043492,-0.0171822,-0.00391454,0.0291766,-0.013798,0.00672305,-0.0285323,0.00495304,0.00266638,0.0244662,-0.0497782,-0.00448767,-0.0386746,-0.0237232,-0.0154467,-0.05667630000000001,-0.0220011,0.0227058,0.0551417,0.0242561,-0.0147452,-0.0128862,-0.0351411,0.00790453,0.0205641,-0.00590068,0.0162099,-0.0227143,0.0213192,-0.00937712,0.00509447,0.0224996,0.00407423,-0.0275712,0.0381631,-0.0085755,0.0235853,0.0111477,0.0036865,0.0117114,0.0341356,-0.027037,-0.00416525,-0.0199268,0.010610799999999998,-0.024679,-0.0203143,-0.00954184,-0.0102424,-0.0297601,0.0213675,0.0224526,-0.0214605,-0.017008099999999998,0.0175638,0.0139966,0.016072899999999998,0.000437503,0.0132171,-0.0160876,-0.0219328,0.032162,0.000548989,0.026992400000000003,0.0228625,-0.0103117,0.013949799999999998,-0.0411961,-0.0122342,-0.00502663,0.0105929,0.018076,-0.0154583,0.00934612,-0.0205711,-0.00119622,-0.0126983,0.0188072,-0.0455584,0.0573547,0.0189482,0.00813004,0.0261546,0.00013157,0.00420628,-0.00997956,0.00779232,-0.0129924,0.0320968
4633,0,-0.0278736,0.0671467,-0.0197681,0.0167464,0.0276561,-0.017209000000000002,-0.0119687,0.07381549999999999,0.00791283,-0.042288699999999985,-0.0141785,0.017407299999999997,-0.00706579,0.000615998,0.0151922,-0.0548019,0.040958,-0.00423871,-0.00924652,-0.00987733,0.00207125,0.035897000000000005,0.00566973,0.00654531,0.0136565,0.0228966,0.00492978,-0.034340800000000005,0.0230415,0.0314029,-0.00801133,0.00672797,-0.00111,0.0300805,-0.0204308,-0.0128249,0.015242600000000004,-0.0420709,0.0430443,-0.0283642,-0.00263641,-0.027935900000000003,-0.00985451,-0.0142018,-0.0172026,-0.00558061,-0.000768876,-0.0603774,-0.0170807,-0.030999900000000007,0.0125799,0.0107798,0.015569299999999998,-0.0103379,-0.0142324,-0.016709099999999998,0.002104,0.0174469,-0.00321664,0.0117191,-0.0147953,-0.0103419,0.0131191,0.0111177,0.0111179,-0.00391108,-0.0150149,-0.0272183,0.0509348,-0.0233453,0.00922223,0.010424,-0.0185804,0.00871354,-0.00940043,0.0231471,0.0106463,-0.0596018,0.0122852,-0.000907264,0.0436741,0.036739,0.0124448,-0.0106617,-0.0167343,0.0170218,-0.00526771,-0.0368858,-0.0063701,-0.0367022,0.038300400000000005,0.0228601,-0.024076,-0.017125599999999998,-0.0138957,-0.0403671,-0.00840198,-0.0186223,-0.00312645,-0.0075337
4634,1,-0.0025440000000000003,-0.0112789,0.0112912,-0.0140987,0.0155137,-0.0306502,-0.0244237,-0.00170083,0.0191118,-0.0277366,0.0121639,0.010021,0.0207727,-0.00131638,-0.0233132,0.00067727,0.034328,0.0111805,-0.0101785,-0.0193374,-0.0124673,0.00708244,0.00837627,0.0346913,0.031305,0.0149588,-0.00172755,-0.0289866,-0.0102097,-0.0221243,-0.037512300000000005,0.00817433,0.00939806,0.0337176,-0.00460892,0.00114488,0.0249186,0.00825924,-0.0376874,-0.012629799999999998,-0.0220105,0.00690117,-0.00394439,0.0103831,0.0286866,-0.015341399999999996,0.0217287,-0.0119859,-0.0292865,0.00691297,-4.61176e-05,0.0152899,0.032930699999999986,-0.00535686,0.0397682,-0.032715499999999995,0.00852565,-0.00435464,0.00420571,0.0242577,0.00157409,-0.0356182,-0.00842552,0.0408506,0.0361491,-0.0321574,-0.0421223,0.00296646,0.00228875,-0.029610700000000007,-0.00349331,0.0367847,-0.0161297,-0.0195376,-0.0367395,-0.00386107,0.0399258,-0.0148838,0.00041335,0.0212816,0.016730500000000002,-0.014202100000000004,0.03785,0.00824682,0.00757403,0.039147,0.000954739,0.0352525,-0.00343422,0.0110656,-0.0186929,-0.00851216,-0.0140204,-0.0106048,0.0126544,0.00625598,0.00411383,-0.00285541,0.0115832,-0.006784899999999999
4635,0,-0.011275,0.0106883,0.00658569,-0.0144041,0.0248935,-0.0376204,-0.0302888,-0.00115386,-0.00176365,-0.0316687,0.020315700000000003,-0.00622204,0.0202067,-0.00118057,-0.000424957,-0.000524036,0.0234303,0.00692118,-0.010101,-0.0315674,-0.015645,0.0197287,0.0135123,0.0358567,0.036618300000000006,-0.00625431,5.38237e-05,-0.0240596,-0.0152395,-0.00894182,-0.037718199999999986,0.0183672,0.0161718,0.0432425,-0.0155917,-0.0008943530000000002,0.0442415,0.0152204,-0.0008730869999999999,0.00600731,0.00315241,-0.0217966,-0.0227275,-0.00100914,0.0355484,-0.0124614,0.0210732,-0.0144171,-0.0364547,0.000177081,0.0167011,-0.015343700000000004,0.0431686,0.000145352,0.0271209,-0.0212108,0.015492,-0.0043588,-0.0180856,-0.0139627,-0.0199454,-0.0407524,-0.0141899,0.0348284,0.0403461,-0.0421982,-0.0393155,-0.00176064,0.018799700000000003,-0.0342565,0.0218554,0.039322,-0.0196707,-0.022785,-0.0367608,0.00909589,0.0380127,-0.0304834,0.00662087,-0.011084899999999998,0.0106222,-0.000308102,0.0045688000000000005,0.010325,3.9025e-05,0.0395075,-0.011017399999999998,0.0122582,-0.0127211,0.0087479,-0.0186821,-0.00901973,-0.00892504,-0.0299191,0.0015077,-0.00284664,-0.0141459,-0.01104,0.0231037,-0.0126817
4636,0,-0.00404237,0.0356897,0.0415529,-0.0368333,0.00940037,-0.00387406,-0.0100322,-0.0217145,0.000492432,0.00540685,-0.016347999999999998,-0.013996799999999998,0.0272031,-0.0194559,0.0334462,0.01991,-0.0102023,0.0297446,0.0366829,0.0317497,0.0216376,0.012012299999999998,0.017126699999999998,0.0170931,0.0112442,0.00814937,0.0218919,0.0122657,0.0196671,0.056140800000000005,0.00217066,0.07620969999999999,0.035127,0.0243311,0.00599184,0.0165864,-0.0141045,-0.00718264,-0.0361001,0.0331585,-0.00419264,-0.0336362,-0.0320606,0.0047817,-0.00238323,0.00257546,0.0109824,-0.0256262,-0.00958744,-0.00841989,-0.00629838,0.00712193,0.0104728,-0.0235372,0.0299627,-0.0307749,-0.0146086,0.0277318,0.0247341,-0.0129937,-0.06283630000000001,-0.0125704,0.0273064,0.00375998,0.00986058,-0.0105721,-0.0186123,0.0366106,-0.055586,-0.00632526,1.38331e-05,0.0119475,-0.0175646,0.0211015,-0.017396099999999998,-0.00408567,0.00438499,-0.047960400000000014,-0.0017462,0.0240307,0.0028329,0.0244021,-0.030063,0.0277972,0.012891499999999998,0.0293386,0.0240447,0.0408808,-0.0218466,-0.0282623,0.00550684,0.0550721,0.0186915,-0.00811724,0.0431442,0.0186345,-0.0454718,-0.0393601,0.0285714,0.020528900000000003
4637,0,-0.0162825,-0.00492008,-0.000673105,0.00260207,0.0133637,-0.0369883,-0.0276992,-0.00497227,0.00117436,-0.0219019,0.00616502,-0.027036,0.00432807,-0.0137988,-0.00283976,0.0190015,0.0325181,0.00801847,-0.0156101,-0.0170275,-0.018127200000000003,0.012875799999999998,0.00960093,0.0364975,0.0408222,0.00841312,-0.00552713,-0.0314721,-0.00563023,-0.0210375,-0.0411952,0.0156298,0.0110419,0.0253809,-0.0030165,-0.00730166,0.0242581,-0.00670408,0.00630734,-0.00877414,-0.000785793,-0.00792714,-0.00289713,0.00302657,0.0379055,-0.035067,0.0290013,-0.0179604,-0.0444912,-0.0054339,0.013184799999999998,-0.00770582,0.0425157,-0.028586400000000005,0.0378823,-0.0279578,0.0008729780000000001,0.00495962,-0.00884011,-0.00159399,-0.0222824,-0.040870599999999986,-0.00821913,0.0386502,0.0397316,-0.0408616,-0.0330246,-0.00750548,0.00380552,-0.0312213,0.0102686,0.0407187,-0.038243,-0.0228925,-0.040308300000000005,-0.00795573,0.0413525,-0.0278841,-0.00252459,0.00994728,0.0109951,-0.00539378,0.00468232,0.0275459,-0.0016899,0.0334109,0.00754406,0.0201377,-0.0252428,0.0178386,-0.0129472,0.004464899999999999,-0.0090927,-0.019868,0.00135832,-0.00206521,-0.0239904,-0.039479,0.0349416,-0.0155137
4638,1,0.0067984,-0.0187372,0.0248298,0.0510702,-0.00725355,0.023564,0.0180769,0.00133746,-0.0106864,0.017643400000000004,0.00457835,0.028184,-0.00335523,0.0062066000000000005,-0.00503428,0.00661405,-0.0243321,-0.032080000000000004,0.00930306,0.00434257,0.007041199999999998,-0.0243723,-0.039523400000000014,-0.0248322,-0.0268407,0.000511541,0.0102696,0.0220606,-0.00424218,0.0437619,0.0260615,0.00140809,0.00920061,-0.011391,-0.0146252,-0.0325154,-0.031901599999999995,0.0190167,-0.0106762,0.029854900000000007,-0.013962,-0.00316465,0.0043943,0.0481354,-0.029223,0.026475,0.00519135,0.0135046,0.016459099999999997,0.029028700000000008,-0.00547952,0.00227054,-0.0247512,0.0277842,-0.0401417,0.0112692,0.027361400000000004,-0.0155959,0.0063325000000000005,-0.00172343,0.0244252,0.0234279,-0.00836719,-0.00434214,-0.0300954,0.0162931,0.017125400000000002,0.00435513,0.0190794,0.031548400000000004,0.035507300000000006,-0.022905900000000003,-0.00815269,0.0395163,0.0206201,0.00477896,-0.0185618,0.016292700000000004,0.0154492,-0.038973900000000006,-0.0113731,0.0150173,0.0200825,0.00224072,0.0213526,-0.00492858,-0.00988464,0.011758200000000002,0.0137079,0.00501641,0.0147511,-0.0192867,0.0104259,0.00368651,-0.00580844,0.0291485,0.051814,-0.00145175,-0.00271558,-0.008664
4639,1,-0.00119518,-0.00527454,0.016621900000000002,-0.00933668,-0.00603532,-0.0311406,-0.0450094,-0.00415229,0.00818273,-0.0310656,0.0198709,-0.0554556,0.0281077,0.0109896,0.00167412,0.0121486,0.0253373,0.00734884,-0.049059,-0.0157744,-0.0346235,0.0115871,0.0216966,0.032227099999999995,0.038737199999999986,0.0159663,0.00316838,-0.00467433,-0.0261375,-0.0126631,-0.0319756,0.0232311,-0.000444824,0.021638,-0.00799876,-0.00416376,0.0400362,-0.00391442,0.00677148,0.000901476,-0.00527748,-0.0410545,-0.0191032,-0.0120945,0.021307,-0.0295548,0.018633,0.0135814,-0.0355092,-0.00912151,0.00931968,-0.00904602,0.035918599999999995,-0.034608,0.0218452,-0.0246192,0.00440665,-0.0101798,-0.00732362,0.00867745,-0.022783,-0.0364128,0.0210252,0.0293517,0.0350976,-0.028503700000000007,-0.052584800000000015,0.0230075,0.00789751,-0.0318465,0.021403400000000003,0.035330900000000005,-0.0485232,-0.007303100000000002,-0.0340396,0.0185755,0.0407566,-0.0131166,-0.00877038,-0.00138741,0.0357518,-0.0167176,0.0153298,-0.00685297,0.0021748,0.0347278,0.0008865160000000002,0.0113944,0.0159205,0.00306444,-0.00924361,-0.016822,-0.0352524,-0.00506845,0.010257,0.0133766,-0.0128192,-0.0102822,0.0468006,0.0260208
4640,1,-0.0201833,0.00111226,0.00365872,-0.0101695,-0.00131115,-0.0345512,-0.0236045,-0.00626227,0.00425692,-0.0313185,0.010526,-0.016479,0.0269976,0.00236654,-0.00659372,0.0159595,0.0250539,0.00492149,-0.0291149,0.00298291,-0.0142989,0.017257599999999998,0.0186054,0.0387075,0.041198,0.000969666,0.0048092,-0.0236182,-0.017344599999999998,-0.0267213,-0.0425,0.000248512,0.014069,0.0260499,-0.00570183,-0.010503299999999998,0.0329024,0.002773,-0.00453279,-0.0120211,-0.00975924,-0.0232481,-0.016127100000000002,-0.00469498,0.0372639,-0.0355204,0.0192158,-0.0238832,-0.0370766,-0.00265716,0.0021954,0.000103751,0.0425905,0.00314581,0.0353679,-0.030286400000000005,0.00337986,0.00377352,0.0027931,-0.00251865,-0.0208985,-0.0424976,-0.00681163,0.0432736,0.0434826,-0.0378186,-0.0391894,0.000394518,0.00491928,-0.0366871,0.0027685,0.0426033,-0.0310449,-0.030476,-0.0426325,0.0006554989999999999,0.0416176,-0.02367,-0.00540511,-0.00102085,0.0266811,0.00251773,0.007829000000000001,0.019484,0.00147426,0.0366934,0.00449753,0.016134,-0.00797449,0.016131799999999998,-0.0156377,0.0029386,-0.023461000000000003,-0.00513114,0.00633928,0.00299769,-0.0120081,-0.0177235,0.033866,-0.00826471
