id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
138890,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022553,-1.103128,-0.10041900000000001,-0.172992,-0.153219
36268,0,-0.282312,-0.06379299999999999,0.868993,0.182812,-0.666126,-0.022366999999999998,0.183105,-0.10041900000000001,0.7424609999999999,-0.40664
57953,0,-1.448281,-0.06379299999999999,-0.901283,0.182812,0.237202,-0.020214,-1.847789,-0.10041900000000001,-0.173217,-0.155728
115767,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.020271,0.589284,0.138087,-0.173042,0.341154
108787,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-0.764646,-0.10041900000000001,-0.17321,-0.288027
76352,0,1.077985,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023495,0.521587,0.138087,-0.067231,-0.40664
66049,1,-0.282312,0.176056,-0.016145,0.182812,0.237202,-0.023602,-0.49386,-0.10041900000000001,-0.1728,-0.239366
106132,1,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.021089,-0.358467,-0.10041900000000001,-0.17305,-0.06129400000000001
81882,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.024175,-0.561556,-0.10041900000000001,-0.17313900000000002,0.157228
32871,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024052,0.250801,-0.10041900000000001,-0.173036,0.36259600000000003
149046,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024125,-0.967735,-0.10041900000000001,-0.173096,-0.10683800000000002
111849,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024024,0.318498,-0.10041900000000001,1.304829,-0.40664
9288,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024115,0.521587,-0.10041900000000001,-0.173033,-0.102504
13146,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023839,-1.3739139999999999,-0.10041900000000001,-0.17291199999999998,-0.02647
118868,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024207,1.1308559999999999,-0.10041900000000001,-0.17321199999999998,0.391717
56630,0,2.6326110000000003,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023924,1.198552,-0.10041900000000001,-0.173104,-0.224083
7572,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-1.103128,-0.10041900000000001,-0.163904,-0.40664
45055,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020799,-1.6447,-0.10041900000000001,-0.173131,-0.22415900000000002
70349,0,0.300672,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.022976,-0.358467,-0.10041900000000001,-0.173104,0.262459
34474,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.024218,1.266249,0.138087,-0.17318599999999998,0.505768
46583,1,-0.087984,-0.06379299999999999,-0.016145,0.182812,-0.666126,-0.020214,0.115409,-0.10041900000000001,-0.172922,0.36807
112300,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024152,0.047712,-0.10041900000000001,0.121697,-0.40664
2758,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024218,-0.426163,-0.10041900000000001,-0.173228,-0.069962
84819,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.020184,-1.306218,-0.10041900000000001,-0.17312,-0.15953
142800,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022616999999999998,-1.103128,0.138087,-0.17310899999999999,-0.110108
35180,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.021146,-0.6969489999999999,-0.10041900000000001,-0.1731,-0.21655500000000003
43485,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023524,-0.49386,-0.10041900000000001,1.118845,-0.40664
82279,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023919,0.724677,-0.10041900000000001,-0.173123,0.12559800000000002
94430,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.02421,0.8600700000000001,-0.10041900000000001,-0.173152,0.281923
56687,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024218,1.4693379999999998,-0.10041900000000001,-0.173217,-0.066008
117910,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02394,0.65698,-0.10041900000000001,-0.173192,0.31408600000000003
91651,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022982,-0.426163,-0.10041900000000001,-0.173157,-0.277383
25768,0,0.300672,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.024009,-1.103128,-0.10041900000000001,-0.173173,1.969422
60369,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.020787,0.927766,-0.10041900000000001,-0.173017,-0.163332
31345,1,1.272313,-0.06379299999999999,2.639269,-0.057852,0.237202,-0.024218,0.047712,-0.10041900000000001,-0.173059,0.281467
86902,0,0.10634400000000001,-0.06379299999999999,-0.016145,0.182812,0.237202,-0.022941,-1.306218,-0.10041900000000001,-0.17269400000000001,-0.3154
128958,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022432,-1.441611,-0.10041900000000001,-0.173123,-0.212754
49285,1,-0.6709689999999999,0.176056,0.868993,0.182812,0.237202,-0.020214,-0.22307399999999997,0.615099,-0.172428,-0.269779
53483,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,2.947186,-0.024218,-0.967735,-0.10041900000000001,-0.173131,-0.02647
108317,1,3.604252,-0.06379299999999999,7.950098,-0.057852,1.1405299999999998,-0.0229,-0.967735,0.615099,-0.17233900000000002,0.163615
4045,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.020214,1.401642,-0.10041900000000001,-0.173077,-0.2621
78335,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,0.792373,-0.10041900000000001,-0.173228,-0.40664
24130,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023512,-0.764646,-0.10041900000000001,-0.173123,0.315683
134593,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023786,-1.441611,-0.10041900000000001,-0.173206,-0.292589
21636,1,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,0.386194,-0.10041900000000001,-0.17316099999999998,-0.19861099999999998
115075,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.021117,0.521587,-0.10041900000000001,1.7656169999999998,-0.40664
115938,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020555,0.9954629999999999,-0.10041900000000001,-0.173188,-0.098399
130607,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,0.183105,-0.10041900000000001,-0.173228,-0.40664
62284,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,-1.509307,-0.10041900000000001,-0.173182,-0.21655500000000003
1018,0,0.689329,0.176056,-0.016145,0.182812,-0.666126,-0.023755000000000002,-0.764646,-0.10041900000000001,-0.173091,0.08606
37883,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.023476,0.65698,-0.10041900000000001,0.5456810000000001,-0.40664
58579,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021629,-0.019984000000000002,-0.10041900000000001,-0.172903,-0.048824
62814,0,2.049626,-0.06379299999999999,3.524407,-0.057852,0.237202,-0.024102000000000002,1.6724279999999998,-0.10041900000000001,-0.173061,0.480372
89475,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.02044,-1.3739139999999999,-0.10041900000000001,-0.17314300000000002,-0.214198
100985,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024136,1.943213,-0.10041900000000001,-0.091277,-0.40664
42365,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.023766,-0.49386,-0.10041900000000001,-0.17306,0.27766599999999997
148651,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023781,-0.155377,-0.10041900000000001,1.4250559999999999,-0.40664
66887,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024215999999999998,-0.155377,-0.10041900000000001,0.492683,-0.40664
57150,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020214,1.401642,0.138087,-0.17310599999999998,0.178517
138452,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.021197,-1.238521,-0.10041900000000001,-0.173075,0.19425599999999998
4315,0,0.10634400000000001,-0.06379299999999999,2.639269,-0.057852,2.043858,-0.020214,-1.103128,-0.10041900000000001,-0.172975,0.541884
23518,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.023157,-0.764646,-0.10041900000000001,-0.17310599999999998,0.5437850000000001
139314,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024163999999999998,1.6724279999999998,-0.10041900000000001,-0.169302,-0.40664
137133,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023302,-0.087681,-0.10041900000000001,1.103142,-0.40664
32820,1,-1.059625,0.415905,-0.901283,-0.057852,0.237202,-0.023736,1.4693379999999998,0.138087,-0.173188,-0.233055
116539,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,2.947186,-0.019937,-0.832342,0.138087,-0.172915,0.049564
50437,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,-0.426163,-0.10041900000000001,-0.17279,-0.300193
50513,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.020214,0.318498,-0.10041900000000001,-0.17305,-0.072547
54416,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024088,0.9954629999999999,-0.10041900000000001,-0.17322200000000001,-0.02647
139200,0,-0.282312,0.176056,-0.016145,-0.057852,-0.666126,-0.022061,0.65698,-0.10041900000000001,0.5697260000000001,-0.40664
11196,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.024218,-1.509307,-0.10041900000000001,-0.172575,-0.300117
43842,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024172,0.521587,-0.10041900000000001,-0.151145,-0.40664
124151,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020541999999999998,1.266249,-0.10041900000000001,-0.173086,-0.049281
105416,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023908000000000002,0.115409,-0.10041900000000001,-0.173067,-0.054375
107117,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023951,1.3339450000000002,-0.10041900000000001,-0.173211,-0.02647
133611,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.021418,-1.780093,-0.10041900000000001,-0.173127,-0.193745
141561,0,1.66097,-0.06379299999999999,3.524407,-0.057852,0.237202,-0.023594,-0.087681,-0.10041900000000001,-0.172531,-0.079694
112664,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022878,0.047712,-0.10041900000000001,-0.173076,-0.02647
17121,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024208,-1.103128,-0.10041900000000001,-0.173157,0.247252
91528,0,0.495001,-0.06379299999999999,-0.016145,0.182812,-0.666126,-0.02266,-0.22307399999999997,-0.10041900000000001,1.818124,-0.40664
26231,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.023778,0.65698,-0.10041900000000001,-0.173209,-0.02647
13235,0,-0.6709689999999999,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.023933000000000003,-1.103128,-0.10041900000000001,-0.172925,-0.02647
51353,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024044,1.266249,-0.10041900000000001,-0.125627,-0.40664
19577,0,0.495001,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.023913,-0.49386,-0.10041900000000001,-0.17258099999999998,-0.330606
102747,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.020611,-0.29077,-0.10041900000000001,-0.172775,0.01915
46167,1,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-1.780093,-0.10041900000000001,-0.173016,-0.342011
19411,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023594999999999998,-0.967735,-0.10041900000000001,-0.173124,0.3537
28730,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023769,1.3339450000000002,-0.10041900000000001,-0.17311700000000002,0.3537
25842,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023530000000000002,-1.441611,-0.10041900000000001,-0.173216,0.055874
136389,0,0.300672,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.020089,-0.49386,0.853605,-0.17296,0.08758099999999999
136397,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.0242,2.2139990000000003,-0.10041900000000001,-0.173112,-0.207279
55492,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024038999999999998,1.266249,-0.10041900000000001,-0.14918199999999998,-0.40664
140366,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.021141,0.453891,-0.10041900000000001,-0.17308199999999999,0.517173
134550,1,0.689329,-0.06379299999999999,3.524407,-0.057852,-0.666126,-0.020214,-0.29077,-0.10041900000000001,-0.172963,0.733869
137445,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020214,-1.577004,-0.10041900000000001,0.8489469999999999,-0.40664
85722,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022078999999999998,-1.238521,-0.10041900000000001,-0.173069,-0.189183
92873,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023022,-1.441611,-0.10041900000000001,-0.17266099999999998,-0.314715
28955,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-0.155377,-0.10041900000000001,-0.173228,-0.40664
66058,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024044,1.1308559999999999,-0.10041900000000001,0.908325,-0.40664
53262,1,-1.059625,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.020214,-0.087681,0.138087,-0.17315,-0.064487
25400,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.023998,-0.019984000000000002,-0.10041900000000001,-0.17314000000000002,0.651449
11866,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.023714,0.9954629999999999,-0.10041900000000001,-0.171812,-0.349615
126238,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,1.807821,-0.10041900000000001,0.161445,-0.40664
5883,0,0.300672,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.023209999999999998,-0.426163,-0.10041900000000001,-0.173092,0.300476
114803,1,4.187236,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.021284,-0.019984000000000002,-0.10041900000000001,-0.17260899999999998,0.160801
3908,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024138999999999997,1.063159,-0.10041900000000001,-0.17303,-0.207431
60263,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.020271,-0.49386,-0.10041900000000001,-0.173073,0.100202
93972,0,1.272313,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022047999999999998,0.927766,-0.10041900000000001,-0.172969,0.29036300000000004
147652,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024173,3.026357,-0.10041900000000001,-0.173203,-0.014457
130942,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024152,0.250801,-0.10041900000000001,0.575124,-0.40664
87467,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023864,0.318498,-0.10041900000000001,-0.173124,0.190226
42010,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.020214,-0.832342,-0.10041900000000001,-0.17305,-0.262556
37157,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023776,0.792373,-0.10041900000000001,-0.14770999999999998,-0.40664
14344,0,-0.865297,0.176056,-0.016145,-0.057852,-0.666126,-0.023504,0.9954629999999999,-0.10041900000000001,-0.173149,-0.033618
113373,1,0.495001,-0.06379299999999999,-0.016145,0.182812,2.043858,-0.020465,-0.561556,0.376593,-0.173006,0.060969
95963,0,0.495001,-0.06379299999999999,2.639269,-0.057852,-0.666126,-0.022843000000000002,0.65698,-0.10041900000000001,-0.173007,0.638827
145417,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.022046,-1.103128,-0.10041900000000001,-0.17302,-0.000239
49544,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024209,0.115409,-0.10041900000000001,-0.17315899999999998,0.264968
52319,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022246000000000002,-1.6447,0.138087,-0.17315,-0.25457199999999996
52074,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.453891,-0.10041900000000001,-0.17307,-0.202869
101475,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023837,-0.967735,-0.10041900000000001,-0.173002,-0.02647
144899,0,-0.282312,-0.06379299999999999,0.868993,0.182812,0.237202,-0.023594999999999998,-0.29077,0.615099,-0.173218,6.930639
21403,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023813,-0.561556,-0.10041900000000001,-0.17312,-0.018867
7049,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024079,2.2816959999999997,-0.10041900000000001,-0.160469,-0.40664
140691,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.023795,-0.967735,-0.10041900000000001,-0.17306300000000002,0.346096
85788,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024163999999999998,0.927766,-0.10041900000000001,0.9789889999999999,-0.40664
19103,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.020214,0.386194,-0.10041900000000001,-0.172799,-0.24925
35385,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02419,-0.087681,-0.10041900000000001,-0.173155,0.150917
91518,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.021539,0.9954629999999999,0.376593,-0.173033,0.642629
139530,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024155000000000003,1.198552,-0.10041900000000001,-0.173224,-0.178538
43759,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.020367,-0.155377,-0.10041900000000001,-0.173012,0.07237400000000001
43689,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.021537999999999998,0.9954629999999999,-0.10041900000000001,2.865326,-0.40664
127029,0,0.495001,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.024162,0.521587,-0.10041900000000001,-0.172934,0.082182
22062,1,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.020516999999999997,-1.103128,1.569123,-0.172846,-0.156336
44987,0,-0.47663999999999995,-0.06379299999999999,-0.901283,0.182812,0.237202,-0.020891999999999997,-0.49386,0.615099,-0.173149,-0.090643
121278,0,0.300672,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998,-0.023749,-0.358467,-0.10041900000000001,1.485414,-0.40664
15527,0,-0.282312,-0.06379299999999999,2.639269,-0.057852,-0.666126,-0.024218,0.589284,-0.10041900000000001,-0.172899,0.078609
120593,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,0.724677,-0.10041900000000001,-0.173228,-0.40664
144763,1,-0.282312,0.655754,-0.016145,-0.057852,0.237202,-0.020141,-0.087681,0.376593,-0.172964,-0.178538
31827,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024218,-0.426163,-0.10041900000000001,-0.17306,0.391717
68898,0,-0.865297,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.020214,0.521587,-0.10041900000000001,0.763071,-0.40664
95166,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.020552,0.318498,-0.10041900000000001,-0.173051,0.725962
