# id,userId,itemId,rating
6765,1406,1244,0
6766,1347,50,0
6767,3684,148,0
6768,532,2222,0
6769,5105,907,1
6770,536,2234,0
6771,5081,1942,0
6772,577,93,1
6773,3557,2359,0
6774,685,2954,0
6775,2530,166,0
6776,1549,995,0
6777,5416,1792,0
6778,3802,788,0
6779,4926,2702,0
6780,3967,28,1
6781,554,2606,0
6782,1362,1710,0
6783,798,696,0
6784,2220,711,0
6785,133,880,0
6786,3554,1616,0
6787,5353,2805,0
6788,4143,867,0
6789,2203,293,0
6790,5180,954,1
6791,2201,2659,0
6792,2337,2948,0
6793,2906,1113,0
6794,3998,864,0
6795,2074,1650,0
6796,616,1489,0
6797,2102,1873,0
6798,2034,1881,0
6799,4952,2454,1
6800,5194,1408,0
6801,1512,1294,0
6802,2794,174,0
6803,2130,1686,0
6804,3890,1947,0
6805,2212,822,0
6806,2339,2806,0
6807,559,1370,0
6808,69,2565,0
6809,2311,310,1
6810,3952,43,1
6811,4813,504,0
6812,3493,1181,0
6813,2854,350,0
6814,414,59,0
6815,565,1642,0
6816,3732,1270,1
6817,4695,2967,0
6818,1359,2525,0
6819,1162,995,0
6820,4939,934,1
6821,680,2901,0
6822,3423,582,0
6823,3170,495,0
6824,335,2870,0
6825,3777,2613,0
6826,4296,2865,0
6827,1713,2530,0
6828,4576,617,0
6829,5522,1285,0
6830,530,1834,0
6831,689,978,0
6832,2141,1588,1
6833,320,1024,0
6834,4503,1525,0
6835,1396,2473,0
6836,777,933,0
6837,2030,2496,0
6838,1007,2038,0
6839,48,2271,0
6840,4630,298,0
6841,721,990,0
6842,2246,861,0
6843,2351,77,0
6844,3640,1595,0
6845,4950,1145,0
6846,4683,13,0
6847,4825,221,0
6848,4087,2764,0
6849,881,1239,0
6850,4729,1337,0
6851,4225,2798,0
6852,4004,2865,0
6853,2112,2651,1
6854,5468,1376,0
6855,4577,198,0
6856,4422,628,1
6857,3712,951,0
6858,3749,2248,0
6859,3389,2716,0
6860,5155,1889,0
6861,330,827,0
6862,5409,2425,1
6863,4463,1826,1
6864,4948,668,0
6865,1510,1747,0
6866,1797,1222,0
6867,587,276,0
6868,1756,1218,0
6869,1499,570,0
6870,286,1810,0
6871,2858,396,0
6872,1182,962,0
6873,1079,661,0
6874,2811,239,0
6875,5046,1744,0
6876,5362,364,0
6877,2539,2482,1
6878,3967,164,0
6879,1923,1311,0
6880,1593,1773,1
6881,5542,135,0
6882,191,450,1
6883,2347,511,0
6884,4429,1724,0
6885,156,93,0
6886,923,677,0
6887,1272,135,0
6888,5031,1293,0
6889,3233,148,0
6890,712,1998,0
6891,1752,1059,1
6892,3688,1056,0
6893,924,2144,0
6894,501,1879,0
6895,3846,884,0
6896,267,253,0
6897,2828,455,0
6898,2203,479,0
6899,5530,151,0
6900,4670,2364,0
6901,3433,1414,0
6902,1262,2487,0
6903,3668,1126,0
6904,1819,1791,1
6905,3045,2570,0
6906,3791,2097,0
6907,2106,2165,0
6908,5057,677,0
6909,3300,2389,1
6910,5380,1919,0
6911,5528,698,1
6912,3293,2877,0
6913,1815,1438,0
6914,589,2929,0
6915,5438,1076,1
6916,3855,2410,0
6917,1896,2370,0
6918,1051,2363,0
6919,595,2472,0
6920,144,119,1
6921,5126,2132,0
6922,3362,2089,0
6923,5092,2490,0
6924,4827,328,0
6925,3020,2919,0
6926,3768,2519,0
6927,273,1444,0
6928,3394,167,0
6929,1958,1441,0
6930,3374,1128,0
6931,4387,286,0
6932,1360,565,0
6933,3297,1452,1
6934,1652,543,0
6935,4771,1173,0
6936,2711,1749,0
6937,831,2823,0
6938,243,2860,0
6939,4502,1025,0
6940,176,1459,0
6941,575,1066,1
6942,2415,2230,0
6943,1218,586,0
6944,3686,2694,0
6945,2568,1652,0
6946,980,936,0
6947,3588,2299,0
6948,2952,1249,0
6949,1043,1540,0
6950,2531,1461,0
6951,114,1187,1
6952,829,2773,0
6953,1823,2389,0
6954,2975,985,0
6955,4995,1258,1
6956,904,2226,0
6957,489,1255,0
6958,1125,322,0
6959,4469,1106,0
6960,1755,2397,0
6961,1687,1596,0
6962,3656,1182,0
6963,4648,1088,0
6964,812,2349,0
6965,3608,715,0
6966,199,1219,1
6967,2186,826,0
6968,4794,1463,0
6969,4641,901,0
6970,1849,860,1
6971,5295,2310,0
6972,940,962,0
6973,2386,2667,0
6974,1304,2576,1
6975,1850,10,0
6976,4938,2270,0
6977,1072,2727,1
6978,679,723,0
6979,1801,2410,0
6980,3781,162,0
6981,2044,1303,0
6982,4164,1007,0
6983,2006,322,0
6984,5333,1129,0
6985,290,1884,0
6986,3552,447,1
6987,20,2933,0
6988,4205,1461,1
6989,356,2888,0
6990,3002,1604,1
6991,436,308,1
6992,1219,968,0
6993,1480,697,0
6994,4779,2956,0
6995,5203,418,1
6996,4960,2200,0
6997,3227,2701,0
6998,884,672,1
6999,1614,570,0
7000,1277,1993,0
7001,346,1543,0
7002,525,2233,0
7003,3059,1117,0
7004,2283,2939,0
7005,1323,2539,0
7006,3503,687,1
7007,5435,206,0
7008,5260,1160,0
7009,1541,1827,0
7010,2376,517,0
7011,2922,874,0
7012,344,453,0
7013,4388,2895,0
7014,1484,59,0
7015,3798,2366,0
7016,2125,1756,0
7017,3688,1443,1
7018,4231,2467,0
7019,1275,2502,0
7020,4414,2492,0
7021,5492,1145,0
7022,2321,2064,0
7023,1250,437,0
7024,1437,2492,0
7025,3951,1487,0
7026,2086,976,0
7027,3249,853,0
7028,2107,2349,0
7029,1332,42,0
7030,4155,2837,0
7031,1120,477,1
7032,4308,1342,0
7033,5233,1147,0
7034,4495,1935,0
7035,2443,1458,0
7036,1604,2919,1
7037,3662,2094,0
7038,2435,1005,0
7039,1975,1098,0
7040,2638,145,0
7041,636,1758,0
7042,3963,2050,0
7043,4560,188,0
7044,2122,1531,0
7045,4513,2306,1
7046,2510,2457,0
7047,4423,14,0
7048,2939,2064,0
7049,2389,2955,0
7050,3720,510,0
7051,1587,666,1
7052,2244,206,0
7053,1486,45,0
7054,4031,1575,0
7055,4111,2519,0
7056,5310,1440,0
7057,673,2895,0
7058,332,1368,0
7059,448,2076,1
7060,4889,1943,0
7061,3226,587,0
7062,4568,2589,1
7063,1428,2620,0
7064,5239,18,0
7065,3566,2212,0
7066,4856,2261,0
7067,2673,729,0
7068,724,1564,0
7069,4439,1937,1
7070,252,1493,0
7071,3273,1911,0
7072,5353,490,0
7073,3546,2226,0
7074,4879,1536,0
7075,935,2822,0
7076,5375,171,0
7077,4221,1473,0
7078,2798,962,0
7079,5375,249,1
7080,729,796,0
7081,726,2248,0
7082,4705,317,0
7083,4600,382,0
7084,430,1128,0
7085,2118,1865,0
7086,3915,2680,0
7087,3188,2316,0
7088,2636,1776,0
7089,4,2480,0
7090,3805,2123,0
7091,2903,394,1
7092,1986,1944,0
7093,5507,655,1
7094,2774,770,0
7095,4729,2822,1
7096,2869,397,1
7097,3673,42,0
7098,5293,688,0
7099,2709,59,0
7100,115,2253,0
7101,663,2056,0
7102,4397,2532,0
7103,70,450,1
7104,1540,1232,0
7105,3485,1160,0
7106,4502,1112,0
7107,167,119,0
7108,1829,2359,0
7109,1351,511,0
7110,2540,2511,0
7111,527,1463,0
7112,2184,1741,0
7113,923,1076,0
7114,223,648,0
7115,1113,2205,1
7116,92,498,0
7117,588,2233,0
7118,1548,2415,0
7119,1746,2693,0
7120,1408,1226,0
7121,3236,1475,0
7122,1851,904,0
7123,5363,1603,0
7124,811,2373,0
7125,966,1553,0
7126,2880,714,0
7127,612,285,0
7128,5429,309,0
7129,959,923,0
7130,4561,1811,0
7131,3098,1104,0
7132,259,2881,0
7133,5112,2180,0
7134,4923,758,0
7135,2783,1082,0
7136,2465,767,0
7137,5125,128,0
7138,1734,2672,0
7139,4363,1980,0
7140,4397,922,0
7141,2954,456,0
7142,4761,1305,0
7143,979,1253,0
7144,5009,478,0
7145,1451,691,0
7146,4850,2363,0
7147,767,2556,0
7148,3552,78,0
7149,4298,2575,0
7150,5516,1375,0
7151,2088,76,1
7152,1267,99,0
7153,4811,1766,0
7154,2601,1077,0
7155,44,1900,0
7156,2751,1460,1
7157,4868,2522,0
7158,4645,1590,0
7159,3121,49,0
7160,271,2890,0
7161,4817,389,0
7162,303,884,0
7163,3519,790,0
7164,5058,1390,0
7165,3493,366,0
7166,4890,1104,0
7167,5158,2703,0
7168,3479,87,0
7169,4271,2411,0
7170,476,2787,1
7171,2007,2478,0
7172,4931,251,0
7173,1313,1500,0
7174,384,616,0
7175,1359,708,0
7176,926,129,0
7177,4896,2179,0
7178,5251,1307,0
7179,5036,420,0
7180,2345,1825,0
7181,1974,2538,0
7182,509,2743,1
7183,4140,1790,0
7184,865,2407,0
7185,4460,1116,0
7186,783,372,0
7187,1834,836,0
7188,5303,663,0
7189,10,2402,0
7190,4481,1949,0
7191,2833,791,1
7192,5462,456,0
7193,3763,1745,0
7194,3104,686,0
7195,5311,1832,0
7196,2551,695,0
7197,1663,1901,0
7198,4360,1444,0
7199,5097,2222,0
7200,3165,1548,0
7201,5060,852,0
7202,4031,1079,1
7203,5047,2206,1
7204,4501,1269,0
7205,4920,1171,0
7206,709,2884,0
7207,1380,1565,0
7208,4093,1467,1
7209,2051,1803,0
7210,2346,2828,0
7211,4712,2768,0
7212,4698,328,0
7213,578,2944,1
7214,5518,34,0
7215,1103,2533,0
7216,3751,271,0
7217,1540,2425,0
7218,48,17,1
7219,971,267,0
7220,4289,774,1
7221,5096,2723,0
7222,5195,1802,0
7223,1310,2628,0
7224,1069,247,0
7225,2483,1997,0
7226,309,1387,1
7227,2318,920,0
7228,796,985,0
7229,3095,228,0
7230,615,476,0
7231,5485,1431,0
7232,4789,2643,0
7233,2970,2768,1
7234,697,1031,0
7235,3380,1866,0
7236,495,283,0
7237,1630,2008,0
7238,1074,819,0
7239,4110,441,0
7240,4617,1514,0
7241,3795,2556,0
7242,1781,1448,0
7243,2391,251,0
7244,356,2473,0
7245,1327,2926,0
7246,502,1867,0
7247,1319,2831,0
7248,3193,2848,0
7249,5223,2945,0
7250,4065,559,0
7251,874,1995,0
7252,4684,2051,0
7253,4471,967,0
7254,1153,2822,0
7255,543,310,0
7256,4392,2162,1
7257,3465,1912,0
7258,1367,2007,0
7259,4456,2117,0
7260,5402,278,0
7261,4138,1322,0
7262,2982,1009,0
7263,3015,153,0
7264,5175,1394,0
7265,2585,1425,0
7266,2723,436,0
7267,857,746,1
7268,298,2221,1
7269,1459,1106,0
7270,394,494,0
7271,2673,768,0
7272,5028,628,1
7273,5137,130,0
7274,466,219,0
7275,2282,266,0
7276,492,1339,0
7277,5399,596,0
7278,3682,2704,0
7279,3619,1165,0
7280,3247,1537,0
7281,5261,1597,1
7282,320,1847,0
7283,4761,1172,0
7284,1390,977,1
7285,3381,2303,1
7286,483,1315,0
7287,4405,2056,0
7288,1864,1026,0
7289,2277,187,0
7290,912,627,0
7291,4716,926,0
7292,3840,642,1
7293,1958,2768,0
7294,263,963,0
7295,3936,2826,0
7296,1146,348,1
7297,4117,2192,1
7298,773,2384,0
7299,4056,196,0
7300,461,1104,1
7301,5043,1786,0
7302,4819,2955,0
7303,1798,2108,1
7304,3332,1335,0
7305,2583,1440,0
7306,2091,407,0
7307,278,2301,0
7308,1450,1812,0
7309,5492,2692,0
7310,4118,2340,0
7311,4432,2676,0
7312,2528,1862,0
7313,1220,709,0
7314,2941,792,0
7315,1711,2815,0
7316,3609,1200,1
7317,3578,2142,0
7318,1816,2856,0
7319,1595,589,0
7320,4190,1528,0
7321,4910,913,0
7322,973,2366,0
7323,2446,1989,0
7324,4607,315,0
7325,353,1588,0
7326,1333,950,1
7327,2112,2671,0
7328,3731,62,0
7329,3563,1445,0
7330,844,1836,0
7331,2526,453,1
7332,4978,484,1
7333,5404,2123,1
7334,348,1560,0
7335,3433,2540,0
7336,5046,1280,1
7337,4938,2434,1
7338,430,2054,0
7339,2123,1438,0
7340,3232,23,1
7341,2341,290,0
7342,3892,451,0
7343,2663,1726,0
7344,212,2719,0
7345,2503,1355,0
7346,4434,1286,0
7347,3711,2158,0
7348,2141,873,0
7349,1271,2644,0
7350,3543,837,0
7351,3103,2680,0
7352,1278,2896,0
7353,2060,876,1
7354,433,1068,0
7355,2786,706,0
7356,3980,1142,0
7357,4032,418,1
7358,3978,1,0
7359,821,1403,1
7360,790,1739,0
7361,5448,2989,0
7362,736,486,0
7363,3188,2176,0
7364,4117,188,0
7365,4807,335,0
7366,3943,756,0
7367,1505,413,0
7368,5035,2357,0
7369,1107,459,0
7370,634,1490,0
7371,5286,2867,1
7372,1954,2266,0
7373,1929,2602,0
7374,747,1343,0
7375,2085,441,0
7376,1632,202,0
7377,344,2598,0
7378,4146,73,0
7379,2531,2550,1
7380,1538,1832,0
7381,3903,426,0
7382,4102,1687,0
7383,4257,2712,0
7384,2053,2052,0
7385,2762,2085,0
7386,3860,2670,0
7387,2259,1792,0
7388,1302,2510,0
7389,567,1739,0
7390,3276,2224,0
7391,1736,1071,0
7392,157,1544,0
7393,437,820,0
7394,1686,1936,0
7395,3262,2302,0
7396,3256,1117,0
7397,1971,1016,0
7398,88,640,0
7399,2996,1430,0
7400,4168,404,0
7401,403,2426,0
7402,2869,245,0
7403,4780,2428,0
7404,4194,917,0
7405,4967,2224,0
7406,105,2243,0
7407,576,832,0
7408,2288,2653,1
7409,10,2870,0
7410,4636,2471,0
7411,424,2489,1
7412,4433,1990,0
7413,5175,212,0
7414,3197,1376,0
7415,186,910,0
7416,1771,2794,1
7417,1783,1937,0
7418,5319,229,0
7419,4645,226,1
7420,4460,1175,0
7421,2969,841,0
7422,4330,2209,0
7423,2011,956,0
7424,5333,1871,0
7425,2161,1404,0
7426,3715,2212,0
7427,195,1816,0
7428,5229,1164,0
7429,4160,2920,1
7430,2618,2498,0
7431,1992,362,0
7432,3711,1935,0
7433,1228,1204,0
7434,4028,2202,0
7435,4074,380,0
7436,1910,1870,0
7437,1451,1943,0
7438,952,1555,0
7439,433,2053,1
7440,2522,1776,0
7441,4652,654,0
7442,3416,1903,0
7443,4947,1564,0
7444,3840,1933,0
7445,1747,1172,0
7446,4033,2442,0
7447,1749,1430,0
7448,2535,1445,0
7449,4943,2885,0
7450,5390,868,0
7451,1277,2430,0
7452,4139,1124,0
7453,1965,30,0
7454,2161,746,0
7455,5139,127,0
7456,1483,1794,0
7457,2530,1098,1
7458,3457,1565,1
7459,3512,922,1
7460,1082,2047,0
7461,156,2572,0
7462,808,2601,0
7463,1971,934,0
7464,5078,1858,0
7465,2459,915,0
7466,46,2060,0
7467,2755,886,0
7468,3745,2298,0
7469,3513,659,0
7470,705,1417,0
7471,1429,645,0
7472,146,2536,0
7473,5275,628,1
7474,879,1252,0
7475,4187,1684,0
7476,4796,2946,0
7477,5099,1961,0
7478,3379,1408,0
7479,5108,1077,0
7480,903,1599,0
7481,936,2843,0
7482,1642,1794,0
7483,4651,885,0
7484,2405,509,1
7485,3163,2028,0
7486,1244,1407,0
7487,3164,122,0
7488,1402,2961,0
7489,3807,1194,0
7490,1150,2477,0
7491,1116,420,0
7492,3924,2820,0
7493,2707,1412,0
7494,3576,655,1
7495,3932,1390,0
7496,1951,1001,0
7497,3661,48,0
7498,4807,1429,0
7499,4992,1806,0
7500,1609,31,0
7501,3033,1254,0
7502,804,1458,0
7503,1039,839,0
7504,1819,289,0
7505,4581,2167,1
7506,4614,830,1
7507,2704,560,0
7508,4102,1767,0
7509,3133,1725,0
7510,4952,133,0
7511,1907,1191,0
7512,3093,884,0
7513,4069,1152,0
7514,945,2682,0
7515,4898,1492,0
7516,3018,1399,0
7517,3150,2128,0
7518,3280,1052,0
7519,3205,286,0
7520,5538,2231,0
7521,549,2134,0
7522,1542,2537,0
7523,950,2723,0
7524,3338,1562,0
7525,395,696,0
7526,2335,217,0
7527,4278,1377,0
7528,3663,2704,0
7529,5217,1511,0
7530,5089,2497,0
7531,1409,1703,0
7532,791,2206,0
7533,2516,895,1
7534,2032,532,0
7535,5047,977,0
7536,5274,982,0
7537,4142,1377,1
7538,1876,2513,0
7539,4266,113,0
7540,589,471,0
7541,5035,256,0
7542,2650,2924,0
7543,3636,1368,0
7544,4361,650,0
7545,219,1971,0
7546,2743,188,0
7547,3884,1384,0
7548,5008,2335,0
7549,4511,1532,0
7550,22,2334,1
7551,5448,1673,1
7552,1640,1904,0
7553,5231,845,1
7554,3041,829,0
7555,1529,1634,0
7556,1499,1978,0
7557,1370,2985,0
7558,3823,364,0
7559,2475,1916,0
7560,4963,1096,1
7561,2506,1024,0
7562,2564,1898,0
7563,5087,2792,0
7564,2018,1574,0
7565,3581,2036,0
7566,3815,2177,0
7567,4863,1757,0
7568,5053,2955,0
7569,983,2672,0
7570,282,1770,0
7571,1281,1390,0
7572,3240,1089,0
7573,2952,239,0
7574,4763,2325,0
7575,1016,1020,0
7576,646,540,0
7577,2008,65,0
7578,4814,2035,0
7579,1187,490,0
7580,219,1086,0
7581,3680,342,0
7582,3576,1641,0
7583,3379,1245,0
7584,1007,223,0
7585,1352,748,0
7586,772,225,0
7587,1938,995,0
7588,3920,1443,0
7589,3337,833,0
7590,4339,138,0
7591,2069,394,0
7592,2182,955,0
7593,3551,537,0
7594,3971,1742,0
7595,2085,2604,0
7596,619,2958,0
7597,4299,943,0
7598,4078,701,0
7599,220,2853,0
7600,1142,2901,1
7601,3468,80,0
7602,5513,1439,0
7603,3069,2395,0
7604,2287,627,0
7605,2799,1272,0
7606,1721,2231,0
7607,81,565,0
7608,978,1023,0
7609,3254,895,0
7610,1978,674,0
7611,4297,1619,0
7612,816,347,0
7613,3086,1937,0
7614,5209,212,0
7615,2017,2808,1
7616,3417,170,0
7617,4604,1034,0
7618,135,1595,0
7619,2857,572,0
7620,1502,2799,0
7621,1859,2514,0
7622,2331,1139,0
7623,2416,1909,0
7624,2651,1298,0
7625,1464,763,0
7626,5270,393,1
7627,827,871,0
7628,5297,2907,0
7629,5100,1967,0
7630,3460,793,0
7631,4607,1766,0
7632,3152,2375,0
7633,2560,2814,0
7634,2314,1257,0
7635,4658,2762,0
7636,4965,1304,0
7637,1003,1614,0
7638,3041,2305,0
7639,2734,768,1
7640,2872,2768,0
7641,4466,285,0
7642,914,2222,0
7643,3202,1591,0
7644,3544,1428,0
7645,3873,1430,0
7646,201,583,0
7647,1304,2242,0
7648,495,64,0
7649,1915,686,0
7650,1918,2945,0
7651,849,157,0
7652,647,962,0
7653,3898,204,0
7654,2598,429,0
7655,659,1498,0
7656,4946,2623,1
7657,1535,1193,0
7658,2667,613,0
7659,1784,828,0
7660,2131,762,0
7661,2654,1564,0
7662,1681,2636,0
7663,1050,1919,0
7664,2053,2382,0
7665,1078,2774,0
7666,807,2270,0
7667,1224,1094,0
7668,1769,945,0
7669,2374,2211,0
7670,4204,2197,0
7671,2681,1040,0
7672,4194,1881,0
7673,5220,929,0
7674,4237,2535,1
7675,5488,1199,1
7676,4196,2014,0
7677,5161,2697,1
7678,4855,90,0
7679,4137,1337,0
7680,2900,668,0
7681,3132,1001,0
7682,223,1174,1
7683,573,1023,1
7684,3683,538,0
7685,2619,2372,0
7686,3401,1966,0
7687,3746,2967,0
7688,4274,2301,1
7689,3139,2194,1
7690,2455,648,0
7691,5156,2983,0
7692,1039,315,0
7693,3644,333,0
7694,5038,769,0
7695,1509,679,0
7696,2103,1672,0
7697,4336,1439,0
7698,3452,695,0
7699,3038,2958,0
7700,4203,1943,0
7701,2276,1252,0
7702,2349,1102,0
7703,601,1114,0
7704,3318,2323,0
7705,3778,2634,0
7706,4811,417,0
7707,867,2164,0
7708,915,944,0
7709,4401,1720,0
7710,1288,2425,0
7711,491,2480,0
7712,3842,996,0
7713,4267,2856,0
7714,1054,1117,0
7715,553,85,0
7716,3207,712,0
7717,4265,287,0
7718,2489,2481,0
7719,983,579,0
7720,5223,1391,0
7721,246,1687,0
7722,738,2025,0
7723,1675,1222,0
7724,5373,2834,1
7725,2683,2828,1
7726,3225,1532,0
7727,4682,2637,1
7728,408,797,0
7729,328,2212,0
7730,3429,2669,0
7731,1416,640,0
7732,83,821,1
7733,3783,1757,1
7734,4695,2266,0
7735,3536,2964,0
7736,1384,2679,0
7737,992,2882,0
7738,929,2943,0
7739,4491,1133,0
7740,4568,2122,0
7741,4446,2751,0
7742,1715,1542,0
7743,5398,2186,0
7744,4311,2558,1
7745,5022,2989,0
7746,96,382,0
7747,2830,999,0
7748,5409,1229,0
7749,4651,574,0
7750,5364,1956,0
7751,3317,1514,0
7752,1822,2813,0
7753,1402,2868,0
7754,3037,2171,0
7755,3859,2527,0
7756,91,2828,0
7757,3073,949,0
7758,1400,2475,0
7759,4785,1332,0
7760,4783,2906,1
7761,4426,2103,0
7762,1013,2584,0
7763,67,1149,0
7764,2924,2348,0
7765,1417,2117,0
7766,3689,2350,0
7767,2666,2428,0
7768,4047,2971,0
7769,4778,2930,0
7770,2662,120,1
7771,1876,2510,0
7772,1021,2170,1
7773,1363,2228,0
7774,5152,1257,0
7775,4035,1474,0
7776,3140,2361,0
7777,235,205,0
7778,193,863,1
7779,937,2999,0
7780,5431,1519,0
7781,3971,898,0
7782,2436,2988,0
7783,1146,438,0
7784,3006,172,0
7785,377,1173,0
7786,1788,2997,1
7787,2966,1745,0
7788,2208,2277,0
7789,2610,2133,0
7790,2218,233,0
7791,2339,2320,0
7792,5319,2350,0
7793,2489,867,0
7794,4841,2858,0
7795,4131,562,0
7796,774,1529,0
7797,1764,1527,0
7798,5378,538,0
7799,1599,914,1
7800,4617,1250,1
7801,5440,184,0
7802,3940,378,0
7803,3332,52,0
7804,931,1349,0
7805,5241,1443,0
7806,3887,1015,0
7807,4096,1621,0
7808,2497,539,0
7809,5418,450,1
7810,4114,864,0
7811,5328,654,0
7812,965,1684,0
7813,937,2670,0
7814,4630,1395,0
7815,356,1368,0
7816,3231,2625,0
7817,5048,2418,0
7818,490,335,0
7819,966,2795,0
7820,696,1247,0
7821,5161,958,0
7822,1448,1138,0
7823,500,239,0
7824,1525,2664,0
7825,4349,2507,0
7826,1761,2600,0
7827,2922,1451,0
7828,440,2569,0
7829,4595,1039,0
7830,1998,38,0
7831,1862,1982,0
7832,2685,552,0
7833,4492,2830,0
7834,2815,80,1
7835,3482,2636,0
7836,2917,1113,0
7837,3577,506,0
7838,3236,540,0
7839,3959,2991,0
7840,2864,2817,1
7841,2073,2789,1
7842,1148,1209,0
7843,3562,28,0
7844,4582,2672,0
7845,4422,1304,0
7846,4521,2505,0
7847,1429,2511,1
7848,4463,2976,0
7849,4371,1667,0
7850,2650,1630,0
7851,4337,1675,0
7852,1679,2947,1
7853,3086,88,0
7854,2106,805,0
7855,4653,1306,0
7856,1909,240,0
7857,4855,2512,0
7858,1896,728,0
7859,4790,459,0
7860,364,1279,0
7861,1310,334,0
7862,2778,2974,0
7863,411,1073,0
7864,711,2681,0
7865,4211,2110,0
7866,2938,1704,0
7867,2717,2299,0
7868,4688,1212,0
7869,3635,1595,0
7870,384,1196,0
7871,2937,512,0
7872,2808,1720,0
7873,4160,1756,0
7874,1273,1545,0
7875,189,1181,0
7876,4997,1587,0
7877,5018,319,0
7878,1668,1985,0
7879,5105,708,0
7880,4720,2451,0
7881,889,1854,0
7882,974,1937,1
7883,769,825,0
7884,49,1206,0
7885,4500,633,0
7886,2760,1505,0
7887,3443,602,0
7888,3288,1456,0
7889,1714,49,0
7890,5318,1500,1
7891,766,2100,0
7892,2077,2867,0
7893,215,2516,1
7894,296,1529,0
7895,4706,1177,0
7896,2526,1298,0
7897,3218,1203,1
7898,1762,1169,0
7899,3019,2421,0
7900,2756,1377,0
7901,3355,772,1
7902,2879,682,0
7903,4486,1593,0
7904,4011,1223,0
7905,3500,859,0
7906,345,2856,0
7907,3412,2095,0
7908,3593,1235,0
7909,3592,2565,0
7910,1772,15,0
7911,1384,336,0
7912,3803,501,1
7913,4566,2936,0
7914,3722,404,0
7915,1293,278,0
7916,181,875,0
7917,2556,1571,0
7918,2146,2939,0
7919,2449,1277,1
7920,4846,2344,0
7921,258,226,0
7922,688,1875,1
7923,2725,777,1
7924,5287,1937,1
7925,3226,1860,0
7926,1785,2585,0
7927,870,2526,0
7928,4398,1788,0
7929,4038,1428,0
7930,1733,2118,0
7931,1484,1665,0
7932,1486,2263,0
7933,1797,1215,1
7934,2776,373,0
7935,3988,1497,1
7936,808,509,0
7937,587,765,1
7938,3882,1217,0
7939,288,2473,0
7940,1147,478,0
7941,2708,398,0
7942,4580,2729,1
7943,443,807,1
7944,2166,2010,0
7945,1460,2324,0
7946,3675,2447,0
7947,5126,767,1
7948,2790,972,1
7949,72,2817,0
7950,1487,462,0
7951,1680,536,0
7952,4890,1528,1
7953,3677,2759,1
7954,2395,2569,0
7955,4593,2,0
7956,623,2468,1
7957,2302,2977,0
7958,3433,2997,0
7959,277,1595,0
7960,5409,2863,0
7961,3132,1294,0
7962,4004,2906,0
7963,1747,230,0
7964,3101,641,1
7965,1996,1750,0
7966,2796,1189,0
7967,1493,1659,0
7968,5118,1785,0
7969,3463,2436,0
7970,4018,2139,0
7971,3227,2344,0
7972,2685,744,0
7973,4766,1140,0
7974,1783,2128,0
7975,1033,924,0
7976,5166,1327,0
7977,4570,208,0
7978,146,399,0
7979,3839,490,0
7980,888,888,1
7981,5027,2932,0
7982,3304,1468,0
7983,3628,658,0
7984,4552,882,1
7985,4229,1034,0
7986,5537,729,0
7987,4764,2854,0
7988,4350,408,0
7989,2835,2894,0
7990,3121,263,0
7991,4589,799,0
7992,5310,2696,0
7993,4978,941,0
7994,4776,2811,0
7995,4530,2696,0
7996,2941,2381,0
7997,2731,2430,0
7998,5399,168,0
7999,2738,2331,0
8000,4290,862,0
8001,2895,297,0
8002,5152,1865,0
8003,2926,195,1
8004,1027,1115,0
8005,1785,1090,1
8006,818,448,0
8007,255,3,1
8008,2485,2975,0
8009,2743,2526,0
8010,917,199,0
8011,4733,500,0
8012,2071,2770,0
8013,1172,812,0
8014,5231,2326,0
8015,2863,2226,0
8016,584,2302,0
8017,5517,2888,0
8018,3329,2363,0
8019,2290,748,0
8020,4469,380,0
8021,1747,1821,1
8022,583,1651,0
8023,5125,948,0
8024,4569,1926,1
8025,2783,769,0
8026,1818,1647,0
8027,3186,1833,0
8028,456,1709,0
8029,3314,1433,1
8030,1913,1146,0
8031,5212,2145,1
8032,1659,1223,0
8033,4743,988,1
8034,1988,1587,1
8035,4411,2862,0
8036,713,874,0
8037,3118,1232,0
8038,2149,2624,0
8039,556,1485,0
8040,4819,2995,0
8041,5159,185,0
8042,3354,1868,0
8043,416,542,0
8044,1266,2232,0
8045,1025,1695,0
8046,4636,2033,0
8047,449,611,0
8048,1511,583,0
8049,4406,2533,0
8050,2999,927,0
8051,958,1772,0
8052,859,2872,0
8053,1048,329,0
8054,5115,1433,0
8055,5253,2812,0
8056,278,2709,0
8057,835,672,0
8058,3186,1140,0
8059,4249,2127,0
8060,1316,1660,0
8061,1097,695,0
8062,1737,1169,0
8063,3957,1289,0
8064,4756,1855,0
8065,3193,2581,0
8066,1811,2850,0
8067,5236,767,1
8068,46,1193,0
8069,432,173,0
8070,3651,100,0
8071,2098,41,0
8072,1237,1043,0
8073,1129,1756,0
8074,2424,1557,1
8075,2684,169,0
8076,2460,1200,1
8077,2670,196,0
8078,1022,689,0
8079,2513,769,0
8080,966,1825,0
8081,4903,1027,0
8082,5469,888,1
8083,4563,2549,0
8084,5289,2693,0
8085,3184,1158,0
8086,1388,320,0
8087,32,2744,1
8088,1305,2217,0
8089,830,2342,0
8090,1009,1970,0
8091,4248,1170,0
8092,4864,2641,0
8093,1398,251,0
8094,5364,2246,0
8095,936,2171,0
8096,1603,294,0
8097,2339,2226,0
8098,4622,2655,0
8099,1900,2057,0
8100,1562,1610,0
