id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
26016,-0.365981,0.810161,1.451114,-1.057295,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
29795,2.562830,-1.234323,0.185828,-1.057295,0.381275,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
16725,2.408682,-1.234323,0.185828,-1.057295,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
8219,-1.059646,0.810161,0.185828,0.858557,1.140680,0.014861,0.111736,0.138865,0.188746,0.234917
4356,-0.134759,0.810161,1.451114,0.858557,1.791598,0.014861,0.111736,-0.696663,-0.666599,-0.647565
2715,-1.059646,-1.234323,0.185828,0.858557,-0.052670,1.794564,1.782348,1.809921,1.899436,1.999879
8859,0.096463,0.810161,-1.079457,0.858557,-0.486615,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
10279,-0.905498,-1.234323,0.185828,0.858557,-0.269643,0.014861,0.111736,1.809921,1.899436,0.234917
5535,-0.905498,-1.234323,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,-1.521944,-1.530046
4184,2.408682,0.810161,0.185828,-1.057295,1.032193,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
11471,-1.213794,-1.234323,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
14731,-0.751350,0.810161,1.451114,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
22015,-0.597202,0.810161,0.185828,0.858557,-1.246020,0.014861,0.111736,-1.532192,-0.666599,-0.647565
27851,1.483795,0.810161,-1.079457,-1.057295,-0.920561,0.904712,-1.558876,-0.696663,-0.666599,0.234917
22345,0.250611,0.810161,0.185828,0.858557,-1.029047,0.904712,-0.723570,1.809921,-0.666599,0.234917
12223,-1.059646,-1.234323,-1.079457,0.858557,0.055816,2.684416,1.782348,0.138865,0.188746,-0.647565
4757,0.019389,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
10263,-0.905498,-1.234323,0.185828,-1.057295,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
694,-0.751350,-1.234323,-1.079457,0.858557,-0.595102,0.014861,0.111736,1.809921,0.188746,0.234917
4161,-0.905498,-1.234323,-1.079457,0.858557,-1.137534,3.574267,3.452960,3.480978,3.610125,2.882360
5676,0.250611,0.810161,0.185828,0.858557,-0.812074,0.904712,-0.723570,-0.696663,-0.666599,-0.647565
9517,1.637943,-1.234323,-1.079457,0.858557,-0.920561,-0.874991,0.111736,0.138865,0.188746,0.234917
28343,2.177460,0.810161,0.185828,-1.057295,0.055816,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
18230,-0.905498,-1.234323,0.185828,-1.057295,2.008570,1.794564,1.782348,1.809921,2.754781,1.999879
10207,0.250611,-1.234323,-1.079457,0.858557,-0.812074,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
29105,2.100386,0.810161,-1.079457,-1.057295,2.008570,0.014861,0.111736,0.138865,0.188746,0.234917
11840,0.250611,0.810161,0.185828,-1.057295,1.249166,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
22985,1.021351,0.810161,-1.079457,0.858557,-0.269643,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
22463,-1.136720,0.810161,0.185828,0.858557,0.272789,0.904712,3.452960,2.645450,1.899436,0.234917
28840,-1.059646,0.810161,1.451114,0.858557,1.357652,1.794564,1.782348,0.138865,0.188746,0.234917
6175,-0.443054,0.810161,-1.079457,-1.057295,-0.378129,1.794564,1.782348,0.138865,0.188746,1.999879
28604,-0.443054,0.810161,1.451114,-2.973147,0.923707,1.794564,1.782348,1.809921,1.899436,1.999879
25944,1.098425,0.810161,-1.079457,-1.057295,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
27630,-0.288907,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,-1.521944,-1.530046
17568,1.021351,0.810161,-1.079457,-1.057295,0.815221,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
3300,1.560869,-1.234323,0.185828,0.858557,0.381275,1.794564,0.111736,0.138865,0.188746,0.234917
13252,-0.365981,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,-0.696663,0.188746,0.234917
19514,0.019389,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,-0.647565
8271,0.713055,-1.234323,-1.079457,-1.057295,1.032193,0.014861,0.111736,0.138865,0.188746,0.234917
24334,-1.136720,-1.234323,1.451114,0.858557,1.032193,0.904712,-0.723570,-0.696663,-0.666599,-0.647565
3255,-1.213794,0.810161,0.185828,0.858557,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
2508,-1.136720,-1.234323,0.185828,0.858557,1.357652,0.014861,0.111736,0.138865,1.899436,0.234917
17350,-0.520128,0.810161,0.185828,-1.057295,0.923707,0.904712,1.782348,0.138865,0.188746,2.882360
5885,-1.136720,0.810161,-1.079457,0.858557,-1.137534,1.794564,1.782348,0.138865,0.188746,0.234917
23925,1.946238,-1.234323,0.185828,-1.057295,-1.246020,0.014861,0.111736,0.138865,0.188746,0.234917
24677,-0.982572,-1.234323,-1.079457,-1.057295,1.249166,1.794564,0.111736,0.138865,0.188746,0.234917
11189,1.406721,0.810161,-1.079457,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
7982,-0.443054,0.810161,-1.079457,-1.057295,0.489762,0.014861,0.111736,1.809921,0.188746,0.234917
20749,1.483795,-1.234323,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
12514,2.562830,0.810161,-1.079457,-1.057295,1.791598,-0.874991,-0.723570,-0.696663,-1.521944,-1.530046
26397,1.329647,0.810161,0.185828,-1.057295,1.032193,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
28917,0.327685,0.810161,-1.079457,-1.057295,0.164303,0.014861,0.111736,-1.532192,-1.521944,-0.647565
3079,0.096463,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
27175,0.173537,-1.234323,0.185828,0.858557,0.272789,0.014861,0.111736,0.138865,0.188746,-0.647565
3364,1.946238,-1.234323,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
26143,1.252573,0.810161,-1.079457,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
22722,-0.520128,0.810161,0.185828,0.858557,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
16823,-1.136720,-1.234323,0.185828,-1.057295,0.272789,0.904712,1.782348,1.809921,1.899436,1.999879
2049,-0.365981,0.810161,-1.079457,0.858557,-0.812074,-1.764843,-0.723570,-0.696663,-0.666599,0.234917
16020,1.483795,0.810161,0.185828,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
10001,0.713055,0.810161,-1.079457,-1.057295,0.489762,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
2917,-1.136720,-1.234323,1.451114,0.858557,-1.029047,7.133674,5.958878,5.152034,4.465470,3.764842
16299,-1.059646,0.810161,0.185828,0.858557,0.706734,0.014861,0.111736,0.138865,-0.666599,-0.647565
17268,-0.905498,0.810161,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
24786,1.175499,-1.234323,-1.079457,-1.057295,1.140680,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
16545,-0.905498,-1.234323,1.451114,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
18353,-0.674276,0.810161,-1.079457,0.858557,-1.354506,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
19654,0.558907,0.810161,-1.079457,0.858557,-0.378129,-0.874991,0.111736,0.138865,0.188746,0.234917
3764,-0.751350,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
25146,1.021351,-1.234323,1.451114,-1.057295,2.225543,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
11497,-0.674276,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
15664,-1.213794,0.810161,0.185828,0.858557,2.117057,0.904712,1.782348,0.138865,0.188746,0.234917
22561,-0.057685,0.810161,-1.079457,0.858557,0.055816,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
7546,-0.674276,0.810161,1.451114,0.858557,-0.161156,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
8750,-0.288907,0.810161,0.185828,0.858557,-1.137534,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
24756,0.635981,-1.234323,-1.079457,-1.057295,0.381275,-0.874991,-0.723570,-1.532192,-0.666599,-0.647565
23792,-0.751350,0.810161,0.185828,-1.057295,2.876461,1.794564,1.782348,1.809921,0.188746,0.234917
11924,0.404759,-1.234323,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
13067,-1.136720,-1.234323,0.185828,0.858557,-0.486615,0.904712,-0.723570,1.809921,0.188746,0.234917
28970,-0.905498,0.810161,-1.079457,0.858557,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
15375,1.098425,0.810161,1.451114,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
8459,0.635981,0.810161,0.185828,-1.057295,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
22207,-1.059646,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
22258,-0.828424,0.810161,-1.079457,0.858557,-0.703588,0.904712,-0.723570,1.809921,-0.666599,-0.647565
9923,-0.828424,-1.234323,-1.079457,-1.057295,0.272789,1.794564,1.782348,1.809921,0.188746,0.234917
19038,-0.905498,0.810161,-1.079457,0.858557,-1.462993,0.014861,0.111736,-1.532192,-1.521944,-1.530046
9682,2.254534,0.810161,-1.079457,0.858557,0.055816,-0.874991,-0.723570,-0.696663,0.188746,0.234917
15467,0.404759,-1.234323,-1.079457,0.858557,-0.595102,1.794564,0.111736,0.138865,0.188746,0.234917
8747,-0.674276,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
27454,-0.905498,-1.234323,0.185828,-1.057295,1.466139,0.904712,1.782348,1.809921,1.899436,1.999879
6192,-1.059646,-1.234323,-1.079457,0.858557,-0.595102,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
12537,-0.134759,0.810161,1.451114,-1.057295,-1.246020,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
22982,0.790129,0.810161,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
3737,2.023312,0.810161,-1.079457,0.858557,-0.486615,-1.764843,-1.558876,-0.696663,0.188746,0.234917
12967,1.792091,-1.234323,0.185828,-1.057295,0.489762,6.243822,5.123572,4.316506,3.610125,2.882360
25140,0.404759,-1.234323,1.451114,-1.057295,2.984947,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
20628,1.483795,-1.234323,-1.079457,0.858557,-0.703588,-0.874991,1.782348,-0.696663,-0.666599,-0.647565
14686,0.404759,0.810161,-1.079457,0.858557,-0.703588,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
4863,-0.674276,0.810161,0.185828,-1.057295,-0.378129,2.684416,1.782348,1.809921,1.899436,0.234917
1483,1.329647,0.810161,0.185828,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
11264,-0.288907,0.810161,0.185828,0.858557,-1.137534,0.904712,1.782348,1.809921,1.899436,0.234917
6917,-1.213794,-1.234323,-1.079457,0.858557,-1.462993,1.794564,1.782348,1.809921,0.188746,0.234917
15109,0.096463,-1.234323,0.185828,-1.057295,1.249166,0.014861,0.111736,0.138865,0.188746,0.234917
7129,0.327685,0.810161,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
12027,-1.136720,0.810161,0.185828,2.774410,1.791598,0.014861,0.111736,0.138865,0.188746,0.234917
7637,0.327685,0.810161,0.185828,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
17313,-0.828424,0.810161,1.451114,-1.057295,1.357652,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
15853,-0.751350,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,1.809921,1.899436,0.234917
9258,0.327685,0.810161,-1.079457,0.858557,-0.595102,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
2533,0.096463,0.810161,-1.079457,0.858557,-0.703588,-0.874991,0.111736,0.138865,0.188746,0.234917
3389,-1.136720,-1.234323,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,-0.647565
14522,-0.057685,-1.234323,-1.079457,0.858557,-0.269643,0.904712,-0.723570,1.809921,0.188746,0.234917
5567,-0.443054,0.810161,0.185828,0.858557,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
10324,-0.982572,0.810161,-1.079457,0.858557,-1.246020,0.904712,1.782348,1.809921,0.188746,0.234917
6997,-0.443054,-1.234323,0.185828,0.858557,-1.137534,1.794564,0.111736,0.138865,0.188746,0.234917
26878,2.100386,-1.234323,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
16920,-0.905498,-1.234323,1.451114,-1.057295,1.791598,1.794564,1.782348,1.809921,1.899436,3.764842
29211,-1.136720,-1.234323,0.185828,0.858557,-1.462993,0.904712,1.782348,1.809921,1.899436,0.234917
7813,-0.751350,0.810161,0.185828,-1.057295,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
17649,-0.597202,0.810161,1.451114,0.858557,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
29002,-0.905498,0.810161,1.451114,0.858557,-0.595102,0.014861,0.111736,0.138865,1.899436,-0.647565
12703,-0.905498,0.810161,0.185828,-1.057295,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
3046,0.096463,-1.234323,-1.079457,-1.057295,0.272789,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
10495,0.481833,0.810161,-1.079457,0.858557,-0.269643,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
8589,-0.057685,-1.234323,1.451114,0.858557,0.923707,-0.874991,-0.723570,-0.696663,0.188746,-0.647565
6584,0.250611,0.810161,0.185828,0.858557,-0.920561,-0.874991,-0.723570,1.809921,0.188746,0.234917
21333,-0.134759,-1.234323,-1.079457,-1.057295,2.551002,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
17620,0.096463,0.810161,-1.079457,0.858557,-0.269643,1.794564,1.782348,1.809921,1.899436,1.999879
23162,-0.905498,0.810161,1.451114,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
9790,0.558907,0.810161,1.451114,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,-0.647565
148,0.250611,-1.234323,-1.079457,0.858557,-0.161156,0.904712,1.782348,0.138865,0.188746,0.234917
22359,0.481833,0.810161,0.185828,-1.057295,-0.812074,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
8702,1.329647,0.810161,1.451114,0.858557,1.140680,0.904712,-0.723570,-0.696663,0.188746,0.234917
6696,1.021351,0.810161,-1.079457,0.858557,0.815221,0.904712,-1.558876,-1.532192,-0.666599,-0.647565
4565,1.252573,-1.234323,-1.079457,0.858557,-0.378129,-1.764843,-1.558876,-1.532192,-0.666599,-0.647565
10422,-1.213794,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,1.809921,0.188746,0.234917
26703,-0.982572,-1.234323,-1.079457,0.858557,-0.703588,0.904712,1.782348,1.809921,1.899436,1.999879
2498,0.327685,0.810161,1.451114,0.858557,1.032193,-1.764843,-1.558876,-0.696663,-0.666599,-1.530046
13289,0.096463,0.810161,1.451114,0.858557,2.117057,-0.874991,-0.723570,0.138865,0.188746,0.234917
12267,0.944277,0.810161,1.451114,0.858557,0.164303,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
28439,0.790129,0.810161,-1.079457,-1.057295,0.164303,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
3751,0.944277,0.810161,0.185828,-1.057295,0.164303,-0.874991,0.111736,0.138865,0.188746,0.234917
12231,-1.059646,-1.234323,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,1.899436,1.999879
19912,1.098425,0.810161,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
937,-0.597202,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
23395,0.481833,0.810161,0.185828,0.858557,0.164303,0.014861,0.111736,1.809921,0.188746,0.234917
8598,0.867203,-1.234323,-1.079457,0.858557,-0.920561,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
13921,0.944277,-1.234323,0.185828,-1.057295,1.140680,0.014861,0.111736,0.138865,0.188746,0.234917
13281,-1.059646,0.810161,0.185828,0.858557,-1.462993,-1.764843,-0.723570,1.809921,-0.666599,-0.647565
10932,-0.288907,0.810161,0.185828,-1.057295,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
7000,-0.905498,0.810161,1.451114,-1.057295,2.334029,1.794564,0.111736,0.138865,0.188746,0.234917
28488,0.096463,0.810161,0.185828,0.858557,0.055816,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
6276,0.944277,-1.234323,0.185828,-1.057295,1.574625,-0.874991,-0.723570,-0.696663,-1.521944,-1.530046
20182,0.019389,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
8287,-0.211833,0.810161,0.185828,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
9411,1.098425,-1.234323,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
12310,-1.136720,0.810161,1.451114,-1.057295,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
1849,-0.134759,-1.234323,-1.079457,0.858557,-0.595102,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
17910,-1.136720,-1.234323,0.185828,0.858557,-1.137534,0.014861,0.111736,1.809921,1.899436,1.999879
18573,-0.828424,0.810161,0.185828,0.858557,-1.246020,-0.874991,0.111736,-0.696663,0.188746,0.234917
17709,-0.520128,0.810161,-1.079457,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
17661,0.867203,0.810161,0.185828,-1.057295,0.706734,0.014861,-0.723570,0.138865,0.188746,0.234917
6347,-0.674276,0.810161,0.185828,-1.057295,-0.486615,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
22759,0.327685,0.810161,1.451114,0.858557,0.164303,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
25290,0.250611,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
25690,0.867203,0.810161,0.185828,0.858557,1.249166,-1.764843,-1.558876,-0.696663,0.188746,0.234917
11474,-0.751350,-1.234323,0.185828,-1.057295,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
24032,-0.674276,-1.234323,-1.079457,0.858557,-1.029047,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
26394,-0.905498,0.810161,-1.079457,0.858557,-0.703588,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
13795,1.483795,-1.234323,0.185828,0.858557,-0.812074,-1.764843,-1.558876,-1.532192,-1.521944,-0.647565
5605,-0.751350,-1.234323,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,1.899436,0.234917
20270,-0.134759,0.810161,0.185828,-1.057295,1.791598,0.014861,0.111736,1.809921,0.188746,0.234917
2302,0.481833,0.810161,-1.079457,-1.057295,-0.595102,-0.874991,-0.723570,0.138865,0.188746,0.234917
3934,-1.136720,-1.234323,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
4004,-0.365981,-1.234323,1.451114,0.858557,-1.137534,0.014861,0.111736,1.809921,0.188746,0.234917
20866,-1.136720,-1.234323,0.185828,0.858557,0.489762,-0.874991,-0.723570,0.138865,0.188746,0.234917
18526,-0.751350,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,1.899436,0.234917
14414,-0.134759,-1.234323,-1.079457,0.858557,-1.029047,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
166,-0.443054,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
5031,2.562830,-1.234323,-1.079457,-1.057295,0.489762,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
12722,-0.597202,0.810161,1.451114,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,1.999879
4710,0.944277,-1.234323,-1.079457,-1.057295,0.923707,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
1300,-0.751350,-1.234323,0.185828,-1.057295,0.164303,-0.874991,1.782348,0.138865,0.188746,-0.647565
16870,-1.136720,-1.234323,0.185828,0.858557,0.055816,0.904712,3.452960,2.645450,2.754781,1.999879
19985,-0.828424,0.810161,1.451114,0.858557,0.815221,0.014861,0.111736,0.138865,0.188746,-0.647565
21535,-0.905498,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,1.899436,1.999879
15684,-1.136720,-1.234323,1.451114,0.858557,-0.812074,0.904712,1.782348,0.138865,0.188746,0.234917
5772,1.021351,-1.234323,0.185828,-1.057295,0.489762,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
23801,0.558907,0.810161,-1.079457,-1.057295,2.117057,-0.874991,0.111736,0.138865,-1.521944,-1.530046
24736,0.096463,-1.234323,0.185828,0.858557,0.272789,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
27113,0.713055,-1.234323,5.246970,-1.057295,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
3645,-1.059646,-1.234323,0.185828,-1.057295,-0.161156,1.794564,0.111736,0.138865,0.188746,0.234917
11768,0.867203,0.810161,0.185828,0.858557,-0.269643,-1.764843,-1.558876,-0.696663,0.188746,0.234917
19400,1.175499,0.810161,-1.079457,0.858557,-0.486615,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
22988,-0.674276,0.810161,-1.079457,0.858557,0.272789,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
8174,1.483795,-1.234323,0.185828,0.858557,-0.269643,0.904712,-0.723570,-0.696663,-1.521944,-1.530046
18229,-1.136720,-1.234323,1.451114,-1.057295,2.876461,1.794564,2.617654,1.809921,1.899436,1.999879
28629,-0.674276,0.810161,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
13066,-0.674276,0.810161,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
27383,0.096463,-1.234323,-1.079457,0.858557,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
26465,-0.905498,0.810161,1.451114,0.858557,1.683111,0.014861,0.111736,0.138865,0.188746,0.234917
10192,0.558907,0.810161,-1.079457,-1.057295,-0.269643,-0.874991,0.111736,0.138865,0.188746,0.234917
7603,-1.213794,0.810161,1.451114,-1.057295,1.249166,0.014861,0.111736,0.138865,0.188746,0.234917
23079,0.096463,0.810161,3.981685,-1.057295,0.598248,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
13957,-0.751350,0.810161,1.451114,-1.057295,1.140680,0.014861,0.111736,0.138865,1.899436,1.999879
3487,-0.288907,0.810161,0.185828,0.858557,-1.137534,-0.874991,-0.723570,-0.696663,0.188746,0.234917
9204,-0.905498,0.810161,1.451114,0.858557,1.574625,-1.764843,-1.558876,-1.532192,-0.666599,0.234917
